target,prediction
1.0453471,0.3475369
0.5506916,0.3475369
-1.0962998,-0.5897118
-0.8444132,-0.5897118
-1.8227309,-0.5897118
0.18722585,0.19412091
1.1972904,0.19412091
-0.20361032,0.19412091
0.9080047,0.08365932
1.3688095,0.08365932
2.301455,0.08365932
-1.3767356,-0.40015
-0.91098976,-0.40015
-1.2106795,-0.40015
-0.12869716,-0.3764763
-0.21740745,-0.3764763
0.19895555,-0.3764763
-0.56077015,-0.60879993
-0.5229099,-0.60879993
-0.8454726,-0.60879993
-0.40188944,-0.68743217
-0.55085003,-0.68743217
-1.0381447,-0.68743217
-0.6863177,-0.34060216
-0.90149504,-0.34060216
-1.3178757,-0.34060216
-0.67113,-0.30087236
-0.7245727,-0.30087236
-0.79131603,-0.30087236
0.538579,0.65734315
1.6227884,0.65734315
-1.1701138,0.65734315
0.27547836,-0.39591956
-0.71995604,-0.39591956
-1.3109874,-0.39591956
0.112544775,0.092182666
0.1705664,0.092182666
0.65081465,0.092182666
-1.4517426,-0.9513892
-1.2017648,-0.9513892
-1.5039127,-0.9513892
-0.7389663,-0.28558356
-0.98210746,-0.28558356
-1.3669116,-0.28558356
0.9187649,-0.24001764
0.8109649,-0.24001764
2.8151104,-0.24001764
1.6316237,1.9178903
2.187204,1.9178903
3.266562,1.9178903
-0.7089444,-0.5193256
-0.5624372,-0.5193256
-0.9358572,-0.5193256
-0.82890713,-0.6055814
-0.9214723,-0.6055814
-1.2936116,-0.6055814
0.008269529,0.23602143
1.0100813,0.23602143
2.5334523,0.23602143
-0.78263426,-0.49809012
-0.61906916,-0.49809012
-1.223556,-0.49809012
0.60325444,1.0117269
1.1357348,1.0117269
2.3677204,1.0117269
-1.5036252,-0.7173495
-1.1419858,-0.7173495
-0.8559935,-0.7173495
-0.36941603,0.048399508
-0.116164215,0.048399508
-1.0713322,0.048399508
0.9234091,1.1007257
1.8187917,1.1007257
3.1435263,1.1007257
-0.9553501,0.3240383
0.08879356,0.3240383
1.5736144,0.3240383
-1.4363825,-0.6755153
-0.9710185,-0.6755153
-1.6482898,-0.6755153
-0.5013112,-0.011049807
0.004462746,-0.011049807
-0.99158525,-0.011049807
-0.2656124,-0.3178116
-0.9286001,-0.3178116
-1.1775177,-0.3178116
0.89287317,-0.32890576
-0.26731646,-0.32890576
-1.084634,-0.32890576
-0.7637365,-0.83674157
-0.39389417,-0.83674157
-0.31176266,-0.83674157
0.64583737,0.27483818
0.86142254,0.27483818
1.6667058,0.27483818
-1.3727797,-0.2119084
-1.1465297,-0.2119084
-1.0325022,-0.2119084
-1.4531058,-0.6410545
-1.2486385,-0.6410545
-1.3440477,-0.6410545
-0.51518077,-0.46671534
-0.70480406,-0.46671534
-1.4232557,-0.46671534
0.44409996,-0.3482812
-0.9898417,-0.3482812
-1.9874477,-0.3482812
-0.24788779,-0.6970352
-1.0010278,-0.6970352
-1.4037945,-0.6970352
-0.6481555,-0.49853912
-0.36511016,-0.49853912
-0.59557027,-0.49853912
2.0496058,-0.3800217
1.085933,-0.3800217
-1.0048227,-0.3800217
3.0053394,-0.4535684
0.9193471,-0.4535684
1.2544328,-0.4535684
-0.4780169,-0.5730175
-0.07757907,-0.5730175
-0.6812203,-0.5730175
-1.435114,-0.9438528
-0.97125775,-0.9438528
-1.2906307,-0.9438528
-0.74352914,-0.32174742
-0.50019485,-0.32174742
-0.3525159,-0.32174742
-0.43182817,-0.33832347
1.1212356,-0.33832347
-1.1167401,-0.33832347
0.24289891,-0.20894729
-0.3392101,-0.20894729
-1.5083635,-0.20894729
0.8895508,-0.31933916
-0.3747891,-0.31933916
-0.86556476,-0.31933916
-0.7638812,-0.6380756
-0.40355468,-0.6380756
-0.42532325,-0.6380756
0.05875055,-0.18648642
-0.6633709,-0.18648642
-1.1471254,-0.18648642
-0.26155278,-0.43504915
-0.4427397,-0.43504915
-0.89433706,-0.43504915
-0.6510544,-0.12244968
-0.7722953,-0.12244968
-0.5387566,-0.12244968
-0.64130354,-0.8408692
-0.39530367,-0.8408692
-0.90862894,-0.8408692
0.17437631,-0.35534242
0.683404,-0.35534242
0.7015196,-0.35534242
0.5950059,-0.5590345
-0.6134523,-0.5590345
0.092805006,-0.5590345
-0.27864438,0.37333587
1.3202668,0.37333587
0.08136299,0.37333587
-0.5165263,-0.1791434
-0.74671614,-0.1791434
-1.2562199,-0.1791434
-0.013917424,-0.21267101
-0.692174,-0.21267101
-0.90525943,-0.21267101
-0.569909,-0.35211217
-0.49357107,-0.35211217
-0.58377635,-0.35211217
-0.58610255,-0.77007866
-0.5932049,-0.77007866
-0.6646705,-0.77007866
0.9690758,-0.029781967
0.48435515,-0.029781967
1.2656136,-0.029781967
-1.2858536,-0.6714018
-1.3747698,-0.6714018
-1.7945566,-0.6714018
0.6005986,-0.7883948
-1.1098347,-0.7883948
-1.4974107,-0.7883948
-0.23369233,-0.60541785
-0.16927773,-0.60541785
-1.1215515,-0.60541785
-0.20600788,-0.6119715
-0.6349616,-0.6119715
-1.0878613,-0.6119715
0.4147162,-0.4956321
0.044860054,-0.4956321
-0.48317993,-0.4956321
-0.43029124,-0.5201583
-0.13675217,-0.5201583
0.07020687,-0.5201583
-0.21215485,-0.6246482
-0.6508435,-0.6246482
1.1015868,-0.6246482
-0.5035617,-0.4597221
-0.53170806,-0.4597221
-1.2020535,-0.4597221
-0.19912957,-0.51788217
-0.06896606,-0.51788217
0.111671954,-0.51788217
-0.4792985,-0.51374936
-0.2139029,-0.51374936
-0.84245694,-0.51374936
0.7755972,-0.41678324
-0.17644155,-0.41678324
-0.3138656,-0.41678324
-0.14168352,-0.32604155
-1.077173,-0.32604155
-1.3988158,-0.32604155
-0.4285977,-0.2376342
-0.7757151,-0.2376342
-1.1982325,-0.2376342
0.058142316,0.43594733
-0.3507883,0.43594733
-1.0456189,0.43594733
0.26011848,-0.35983956
-0.2583523,-0.35983956
-0.7824464,-0.35983956
0.45543176,-0.44540828
-0.9649972,-0.44540828
-1.295199,-0.44540828
-0.44796753,-0.5475732
-0.23060271,-0.5475732
-0.03347323,-0.5475732
0.720671,-0.7133461
-0.83448887,-0.7133461
-1.4684591,-0.7133461
1.6849084,-0.5613849
0.35174838,-0.5613849
-1.2100495,-0.5613849
-0.3348897,-0.33039957
-0.3513671,-0.33039957
0.16343509,-0.33039957
-0.33934253,-0.37189567
-0.37822214,-0.37189567
-0.6299609,-0.37189567
-0.6209236,-0.6913252
-0.8276571,-0.6913252
-1.589403,-0.6913252
0.32104543,-0.40413716
0.37243125,-0.40413716
-0.11548116,-0.40413716
-0.038074832,-0.6823976
-1.1136475,-0.6823976
-1.4797927,-0.6823976
-0.93609613,-0.51918566
-0.92036015,-0.51918566
-0.3203778,-0.51918566
-0.3464794,-0.4142294
-0.6660743,-0.4142294
-0.8637292,-0.4142294
1.3568208,-0.761853
-0.94312066,-0.761853
-1.7573744,-0.761853
-0.18964925,-0.35331234
-1.0200663,-0.35331234
-0.51454693,-0.35331234
-1.6305912,-0.6760566
-0.9020902,-0.6760566
-1.3836346,-0.6760566
-0.57467836,-0.39804453
-0.22478051,-0.39804453
-0.02002064,-0.39804453
0.47732577,-0.7619847
-0.9892219,-0.7619847
-1.3045748,-0.7619847
-1.0874101,-0.57164454
-1.2901605,-0.57164454
-1.759162,-0.57164454
-1.4512268,-0.6288477
-1.155238,-0.6288477
-1.7638439,-0.6288477
0.44874433,-0.0054752827
-0.4503053,-0.0054752827
-1.6299092,-0.0054752827
0.30037242,-0.77033484
-0.88943326,-0.77033484
-1.3669121,-0.77033484
-0.5867711,-0.6676925
0.5319464,-0.6676925
-0.8905231,-0.6676925
0.85349387,-0.30104756
1.0430205,-0.30104756
1.3442969,-0.30104756
-0.11366186,-0.44325185
0.1795241,-0.44325185
0.49354094,-0.44325185
-0.5755981,-0.43968698
-0.47408468,-0.43968698
0.16819245,-0.43968698
3.1543038,-0.2732256
2.0601034,-0.2732256
3.6582758,-0.2732256
-1.2827066,-0.5379459
-1.3739307,-0.5379459
-1.639996,-0.5379459
-1.2246842,-0.7840018
-0.37249494,-0.7840018
-0.08751455,-0.7840018
0.19627373,-0.5935117
-1.0209489,-0.5935117
-1.8545007,-0.5935117
-2.4984944,-0.99873185
-1.3673756,-0.99873185
-1.6430413,-0.99873185
-0.8286131,-0.64499676
-0.33350366,-0.64499676
-0.69595623,-0.64499676
0.041248918,-0.32405654
-0.61582273,-0.32405654
-1.1415976,-0.32405654
-0.059483916,-0.4480112
-0.8082611,-0.4480112
-0.5474739,-0.4480112
-0.33672425,-0.69450885
0.08549621,-0.69450885
-0.49277622,-0.69450885
-0.15034729,-0.6306337
-0.30132577,-0.6306337
-1.081002,-0.6306337
-0.83219665,-0.6834594
-0.94591206,-0.6834594
-1.819443,-0.6834594
0.07423058,-0.68809485
-0.66486335,-0.68809485
-1.097701,-0.68809485
0.055543263,-0.63239455
0.05014229,-0.63239455
0.07611485,-0.63239455
0.739522,-0.6463845
1.2084419,-0.6463845
-1.2523884,-0.6463845
-0.020143429,-0.6179482
-1.0772407,-0.6179482
-1.2630508,-0.6179482
2.1128345,-0.52260214
0.92905873,-0.52260214
-0.15788221,-0.52260214
-0.19588353,-0.7550205
-0.20332384,-0.7550205
-0.49582523,-0.7550205
0.39339072,-0.6736002
-1.0998006,-0.6736002
-1.8098491,-0.6736002
1.4487171,-0.7333491
0.25517127,-0.7333491
-0.7506117,-0.7333491
1.7915742,-0.11106464
0.49077657,-0.11106464
0.8809614,-0.11106464
0.05418811,-0.46629402
-0.3207265,-0.46629402
1.384446,-0.46629402
-0.29323933,-0.5291389
-0.7356373,-0.5291389
-0.5432281,-0.5291389
-0.8122507,-0.7586907
-0.9689086,-0.7586907
-1.5097677,-0.7586907
-1.5642176,-0.8813534
-1.3317584,-0.8813534
-1.4624623,-0.8813534
0.25836453,0.020540655
-0.24800013,0.020540655
0.007766227,0.020540655
-0.2824251,-0.40144062
0.12937436,-0.40144062
0.21429949,-0.40144062
-0.034418833,-0.5761614
-0.60085404,-0.5761614
-1.4437886,-0.5761614
-0.57710814,-0.6199434
-0.7700856,-0.6199434
-1.2756933,-0.6199434
1.0926068,-0.49721488
-0.6094927,-0.49721488
-1.1537234,-0.49721488
-0.80072784,-0.6951879
-0.330302,-0.6951879
-0.2023178,-0.6951879
0.4357782,0.052987725
-0.77103704,0.052987725
0.7314207,0.052987725
-0.09339739,-0.3478734
-0.19017054,-0.3478734
-0.7007977,-0.3478734
-0.5948955,-0.8135451
-0.67654085,-0.8135451
-1.5618554,-0.8135451
0.87028474,-0.5143771
-1.0306103,-0.5143771
-0.9316618,-0.5143771
0.10146245,0.10841277
-0.9481116,0.10841277
-1.7342062,0.10841277
0.6606735,-0.22510394
-1.5425333,-0.22510394
-0.64305425,-0.22510394
-0.29514274,-0.39050806
-0.65273976,-0.39050806
-0.01856092,-0.39050806
0.42839313,-0.35933137
0.27966475,-0.35933137
-1.1248939,-0.35933137
-0.09331986,-0.14045039
-0.4646126,-0.14045039
-0.986555,-0.14045039
-0.07426875,-0.50179034
0.282141,-0.50179034
-1.0943779,-0.50179034
-0.2693755,-0.5609604
-0.81996906,-0.5609604
-0.51615876,-0.5609604
-0.22260159,-0.5740298
-0.8725979,-0.5740298
-1.3602601,-0.5740298
-0.9188858,-0.42062452
-0.7907796,-0.42062452
-1.3507023,-0.42062452
0.9659271,-0.47984403
-0.5754799,-0.47984403
-0.9511561,-0.47984403
-0.37648365,-0.7422136
-0.38948578,-0.7422136
0.22372438,-0.7422136
0.0843273,-0.5996399
-0.14664473,-0.5996399
-1.0946765,-0.5996399
-0.65116477,-0.517348
-0.73454195,-0.517348
-1.1477654,-0.517348
0.74844587,0.014357477
0.784079,0.014357477
-0.635758,0.014357477
2.2128692,-0.35404423
-0.70028317,-0.35404423
-0.5964889,-0.35404423
-0.8120521,-0.44552553
-1.0194554,-0.44552553
-1.3978369,-0.44552553
0.254039,-0.2540278
-0.37418234,-0.2540278
-0.49218896,-0.2540278
-1.2633264,0.10049513
-0.8717337,0.10049513
-0.9961337,0.10049513
0.38068444,-0.47635937
-0.20921837,-0.47635937
-1.0968523,-0.47635937
-1.2730143,-0.8532357
-1.4324275,-0.8532357
-1.9888417,-0.8532357
0.51236516,-0.46293908
0.21670456,-0.46293908
0.6516355,-0.46293908
-0.8362427,-0.6964958
-0.90093184,-0.6964958
-1.4096968,-0.6964958
0.42461857,-0.568834
1.7104957,-0.568834
0.89799494,-0.568834
-0.31629902,-0.6697929
-0.7605304,-0.6697929
-1.4728369,-0.6697929
-0.6586775,-0.6151353
-0.4289144,-0.6151353
-0.22063781,-0.6151353
-1.002216,-0.8009584
-0.8208993,-0.8009584
-1.3390977,-0.8009584
-0.42825642,-0.3137689
-0.14754446,-0.3137689
-0.30693436,-0.3137689
-0.25982472,-0.3072253
-0.4398399,-0.3072253
-0.046012256,-0.3072253
0.2828152,-0.32659897
-0.120369405,-0.32659897
-0.39011812,-0.32659897
-0.3665768,-0.3557721
-0.8305237,-0.3557721
-1.4308789,-0.3557721
-1.238375,-0.5764984
-0.8744389,-0.5764984
-1.5704553,-0.5764984
0.8030075,-0.37388507
1.1138599,-0.37388507
0.41694495,-0.37388507
-0.39339268,-0.68190587
-0.40707195,-0.68190587
-0.46086904,-0.68190587
-1.3075137,-0.6382444
-1.1319445,-0.6382444
-1.3891963,-0.6382444
-0.27702606,-0.29972753
-0.13778006,-0.29972753
1.110637,-0.29972753
-0.6914747,-0.4707117
-0.29659516,-0.4707117
1.6960282,-0.4707117
-0.33355892,-0.9959667
-0.05905049,-0.9959667
-0.7382717,-0.9959667
0.8503634,0.37869176
0.7918558,0.37869176
1.0943499,0.37869176
-0.15749176,-0.74321973
-0.69093734,-0.74321973
-1.4682134,-0.74321973
-0.82299554,-0.61030084
-0.67269444,-0.61030084
-1.3500463,-0.61030084
0.037011527,-0.4124465
-0.5217553,-0.4124465
-1.3056462,-0.4124465
2.245834,-0.44481027
0.8638373,-0.44481027
0.2118077,-0.44481027
-0.39284238,-0.41113883
-0.6138338,-0.41113883
-0.9575146,-0.41113883
-0.63522923,-0.42781818
-1.0028803,-0.42781818
-0.98100066,-0.42781818
-0.4631678,-0.55098724
-0.41078722,-0.55098724
-0.7006761,-0.55098724
1.5636461,-0.62847126
-0.7147397,-0.62847126
-0.27191195,-0.62847126
-0.28264564,-0.37362832
-0.03735092,-0.37362832
0.29370478,-0.37362832
0.36460748,-0.55938524
-0.4987146,-0.55938524
-1.1220301,-0.55938524
-1.0648189,-0.70147705
-0.90555274,-0.70147705
-1.6336297,-0.70147705
-1.1219219,-0.5453495
-1.0379068,-0.5453495
-1.5243808,-0.5453495
1.3417625,-0.4506477
1.0139152,-0.4506477
1.0680485,-0.4506477
0.20387371,-0.7899047
-0.7524192,-0.7899047
-1.6966107,-0.7899047
-0.4017708,-0.6529639
-0.6990562,-0.6529639
-0.64674056,-0.6529639
-0.49231046,-0.72689295
-1.0472299,-0.72689295
-1.5191686,-0.72689295
-0.4247571,-0.7777945
-0.6674833,-0.7777945
-0.42008442,-0.7777945
0.81373996,-0.09401733
0.24822451,-0.09401733
2.9659967,-0.09401733
0.16635199,-0.41584885
0.27997094,-0.41584885
0.3677245,-0.41584885
-0.16612776,-0.0077770352
-0.33756042,-0.0077770352
-0.7003671,-0.0077770352
-0.7916406,-0.80562735
-0.46678653,-0.80562735
-0.13669913,-0.80562735
-0.50803226,-0.6740687
-1.130412,-0.6740687
-1.5391338,-0.6740687
-0.89357287,-0.40322778
-1.026043,-0.40322778
-1.0628364,-0.40322778
-0.9896787,-0.6121251
-0.8366911,-0.6121251
-1.1016837,-0.6121251
-0.22876738,-0.46191573
-0.09707827,-0.46191573
-0.36601394,-0.46191573
0.47748622,-0.25447214
0.5044906,-0.25447214
0.58992875,-0.25447214
-0.13754913,-0.68026483
-1.0375359,-0.68026483
-1.6538817,-0.68026483
0.22783937,-0.5814903
-0.697942,-0.5814903
-1.4673448,-0.5814903
-0.81802154,-0.35959074
-0.69790745,-0.35959074
-0.9872411,-0.35959074
-1.0417933,-0.7515812
-0.867003,-0.7515812
-1.2184385,-0.7515812
0.5253826,-0.4928788
-0.5122733,-0.4928788
-1.1152937,-0.4928788
-0.48124877,-0.41521266
-0.9348102,-0.41521266
-0.8798949,-0.41521266
-0.5702135,0.02943626
-0.34138545,0.02943626
-0.5993026,0.02943626
-0.20886223,-0.43899274
-0.4099029,-0.43899274
-0.18570037,-0.43899274
-0.3277926,-0.14997455
-0.39183134,-0.14997455
0.29229373,-0.14997455
-0.028622031,-0.65580976
-0.73216975,-0.65580976
-1.5238935,-0.65580976
-1.310824,-0.6678459
-1.2073878,-0.6678459
-1.8706737,-0.6678459
0.188483,-0.30771652
-0.23252587,-0.30771652
-0.5333295,-0.30771652
0.10469338,-0.31583446
-0.62089384,-0.31583446
-0.77605337,-0.31583446
-0.8183148,-0.51221293
-0.6419768,-0.51221293
-0.053825248,-0.51221293
0.67542994,-0.032489672
-0.525517,-0.032489672
1.8286237,-0.032489672
-1.0692911,-0.58067167
-1.0916044,-0.58067167
-1.3513633,-0.58067167
0.09093293,-0.45790076
-0.8454557,-0.45790076
-1.2707491,-0.45790076
0.0014295136,-0.3758284
0.115356214,-0.3758284
-1.129139,-0.3758284
0.058095958,-0.4475941
-0.25065064,-0.4475941
-0.6943417,-0.4475941
-0.2262882,-0.3613558
-0.18675286,-0.3613558
-0.71437806,-0.3613558
-0.30908012,-0.8138319
-1.1380166,-0.8138319
-1.8525755,-0.8138319
2.4202194,-0.5841441
1.6454628,-0.5841441
2.9354367,-0.5841441
0.15322396,-0.3279664
-0.18495628,-0.3279664
0.04053332,-0.3279664
-0.8219765,-0.7736187
-0.5749381,-0.7736187
-1.1523921,-0.7736187
-0.9320843,-0.68108666
-0.72334826,-0.68108666
-1.5703232,-0.68108666
0.943086,-0.8149291
-0.76592845,-0.8149291
-1.2702138,-0.8149291
-0.58330035,-0.66127646
-0.43828398,-0.66127646
-0.6491052,-0.66127646
-0.66074795,-0.3137553
-0.86900514,-0.3137553
0.01329278,-0.3137553
-1.3433893,-0.7852286
-1.1602966,-0.7852286
-1.6740918,-0.7852286
-0.6590555,-0.48049223
-0.33710897,-0.48049223
-0.6634036,-0.48049223
0.26857528,-0.36285433
0.010826024,-0.36285433
0.33810505,-0.36285433
1.5246726,-0.2581032
1.912808,-0.2581032
2.5262015,-0.2581032
-1.7015698,-0.59728014
-1.3674403,-0.59728014
-1.6755898,-0.59728014
-0.2245181,-0.58030427
-0.16472381,-0.58030427
0.11431686,-0.58030427
-0.8978188,-0.59477746
-0.9653576,-0.59477746
-1.4952763,-0.59477746
0.10010709,-0.22622947
-0.78607196,-0.22622947
-1.3087897,-0.22622947
0.14625482,-0.6947692
-1.0001751,-0.6947692
-1.5702472,-0.6947692
0.27339175,-0.77070343
-1.2464584,-0.77070343
-1.6993803,-0.77070343
-1.3535533,-0.8980377
-0.6252789,-0.8980377
-1.4667068,-0.8980377
-0.6588875,-0.6751257
-1.1837564,-0.6751257
-1.65864,-0.6751257
0.546147,-0.75660336
-0.9950682,-0.75660336
-1.4423336,-0.75660336
-0.37068886,-0.39392677
-0.9048985,-0.39392677
-0.8551371,-0.39392677
-0.15864149,-0.19586582
-1.1069564,-0.19586582
-1.5683771,-0.19586582
0.0016470227,-0.043910876
0.38438967,-0.043910876
-0.14935264,-0.043910876
-0.81888175,-0.09546068
-0.50742626,-0.09546068
-0.7982557,-0.09546068
-0.738712,-0.35719696
-1.0809696,-0.35719696
-1.4606092,-0.35719696
-0.94124055,-0.50310886
-0.5706295,-0.50310886
-1.1114508,-0.50310886
0.43080485,-0.70289373
-0.7486392,-0.70289373
-1.4483734,-0.70289373
0.16941008,-0.574558
-0.22323322,-0.574558
-1.3750427,-0.574558
0.21419956,-0.42365247
-0.69846475,-0.42365247
-1.3561466,-0.42365247
-0.74433315,-0.24264282
-0.5183418,-0.24264282
-0.5367355,-0.24264282
0.2046918,-0.40204278
-0.1714075,-0.40204278
0.7528621,-0.40204278
-0.92857325,0.11373371
-1.1419969,0.11373371
-1.3087652,0.11373371
0.6727051,-0.5423881
0.14467208,-0.5423881
-1.3671253,-0.5423881
0.7924115,-0.4107286
0.29224178,-0.4107286
-1.3572102,-0.4107286
-0.68592805,-0.48181778
-0.80692625,-0.48181778
-0.9406133,-0.48181778
-0.633399,-0.41441813
-0.7063614,-0.41441813
0.16603431,-0.41441813
-0.68231976,-0.38219088
-1.3239576,-0.38219088
-0.9818823,-0.38219088
0.42993122,-0.5884905
-0.39838514,-0.5884905
-0.7319729,-0.5884905
-0.6263472,-0.30381793
-0.7164917,-0.30381793
0.0027849774,-0.30381793
0.030306343,-0.5489863
-0.5117873,-0.5489863
-1.1478015,-0.5489863
0.7231246,-0.57932633
-0.463299,-0.57932633
-1.6290758,-0.57932633
-1.041438,-0.48682886
-0.9010188,-0.48682886
-1.1870044,-0.48682886
0.66307056,-0.42209542
-0.6186869,-0.42209542
-1.614793,-0.42209542
-0.3091652,-0.45403054
-0.015021035,-0.45403054
0.37862405,-0.45403054
-0.8936385,-0.51229465
-0.8731842,-0.51229465
-1.4605798,-0.51229465
0.22148675,-0.563691
-0.012836214,-0.563691
-0.28266075,-0.563691
-0.41125405,-0.27683598
-0.306468,-0.27683598
-0.42289472,-0.27683598
-0.65052074,-0.49016005
-1.1132989,-0.49016005
-1.3924929,-0.49016005
-0.7212519,-0.6671226
-1.261953,-0.6671226
-1.7911738,-0.6671226
-0.81150967,-0.4560074
-0.69512135,-0.4560074
-0.39227557,-0.4560074
-0.7540996,-0.31115684
-0.9003189,-0.31115684
-1.3084325,-0.31115684
-0.8616392,-0.5259465
-0.34211758,-0.5259465
-1.4488789,-0.5259465
-0.008707705,-0.49162942
-0.6030314,-0.49162942
-1.032267,-0.49162942
0.15972549,-0.6305746
-0.7730858,-0.6305746
-1.2383437,-0.6305746
0.26888624,-0.382257
0.098156765,-0.382257
-1.0677599,-0.382257
-0.4342753,-0.51961243
-1.0501417,-0.51961243
-1.7110019,-0.51961243
-0.62450886,-0.65140873
-0.68681157,-0.65140873
-0.023413135,-0.65140873
0.55652523,-0.74121106
-0.19073072,-0.74121106
-1.2594951,-0.74121106
1.6350523,0.24830458
2.2596755,0.24830458
2.6538415,0.24830458
-0.68314797,-0.47433242
-0.82907146,-0.47433242
-1.5369844,-0.47433242
-0.2282055,-0.7275964
-0.6400519,-0.7275964
-1.2651154,-0.7275964
-0.02000971,-0.26125172
-0.7250841,-0.26125172
-1.0982603,-0.26125172
0.8639838,-0.19674431
-0.5093691,-0.19674431
-0.9745063,-0.19674431
-0.2453848,-0.5481243
0.52919626,-0.5481243
-1.3434029,-0.5481243
-0.73607266,-0.50287145
-0.37054428,-0.50287145
-0.7723535,-0.50287145
-0.7175462,-0.65538263
-0.74197704,-0.65538263
-1.4120396,-0.65538263
0.32130802,-0.5444037
0.5842552,-0.5444037
-1.1089003,-0.5444037
-0.19320421,-0.41326642
-0.4838494,-0.41326642
-1.0047774,-0.41326642
0.5050746,-0.22842236
0.19281153,-0.22842236
2.7372818,-0.22842236
0.37802538,-0.27819008
-0.6447859,-0.27819008
-0.29259542,-0.27819008
-0.05226984,-0.6823461
-0.36798763,-0.6823461
-0.66927683,-0.6823461
0.54515284,0.022123188
-0.4877785,0.022123188
-0.70893586,0.022123188
-0.38933927,-0.49326137
-0.7906115,-0.49326137
-1.1044743,-0.49326137
0.26898372,-0.62362146
1.3746136,-0.62362146
-1.4224666,-0.62362146
1.2778176,-0.5593171
-0.42777914,-0.5593171
-0.9051013,-0.5593171
0.41143098,-0.27076238
-0.62116885,-0.27076238
-0.99176574,-0.27076238
0.84770566,-0.50603473
1.2273768,-0.50603473
-0.6578598,-0.50603473
0.3402663,-0.8058171
-0.43232238,-0.8058171
-0.4605445,-0.8058171
0.10097798,-0.98688114
-0.48618358,-0.98688114
-1.316691,-0.98688114
0.34926653,-0.70179725
-1.1365255,-0.70179725
-1.5835469,-0.70179725
-0.46413234,-0.41339684
-0.35608524,-0.41339684
-0.7855955,-0.41339684
-0.65463156,-0.45782033
-0.47745198,-0.45782033
-0.5111804,-0.45782033
-0.8234289,-0.30311197
-0.5861964,-0.30311197
-0.9284992,-0.30311197
0.77420163,-0.70338786
-0.54637116,-0.70338786
-1.2373723,-0.70338786
-0.6234048,-0.43558294
-0.12426752,-0.43558294
-0.21611428,-0.43558294
-0.4729171,-0.46795917
-0.84302807,-0.46795917
-0.7780264,-0.46795917
1.0242778,-0.6199157
-0.28145826,-0.6199157
-1.2268937,-0.6199157
-0.60475725,-0.53421247
-0.32850295,-0.53421247
0.15715314,-0.53421247
-0.38004962,-0.4619768
-0.52155185,-0.4619768
-1.2117442,-0.4619768
-0.23920171,-0.17479834
-0.8265247,-0.17479834
-1.3096948,-0.17479834
-0.3393315,-0.18097186
0.10399165,-0.18097186
0.61146563,-0.18097186
0.68803054,-0.620219
-0.19742912,-0.620219
-0.92429036,-0.620219
-0.7639162,-0.3926726
-1.4368074,-0.3926726
-1.0792964,-0.3926726
1.9282249,-0.46735114
-0.20801657,-0.46735114
-0.8412306,-0.46735114
-0.44564357,-0.48127815
-0.62867457,-0.48127815
-1.0380162,-0.48127815
-1.8144042,-0.73149943
-1.2543715,-0.73149943
-0.9710776,-0.73149943
1.4688504,-0.34933197
-0.5157848,-0.34933197
1.8256618,-0.34933197
-0.57253945,-0.46214408
-0.54851186,-0.46214408
