target,prediction
0.18722585,0.017715633
1.1972904,0.14649019
-0.20361032,-0.016969323
0.9080047,0.77436805
1.3688095,0.97177434
2.301455,0.9704015
-1.3767356,-0.325432
-0.91098976,-0.32718724
-1.2106795,-0.5855793
-0.12869716,-0.17686997
-0.21740745,-0.100581855
0.19895555,-0.18922928
-0.56077015,-0.28788465
-0.5229099,-0.31690472
-0.8454726,-0.73363477
-0.40188944,-0.39936453
-0.55085003,-0.51485276
-1.0381447,-1.0469006
-0.6863177,-0.08552204
-0.90149504,-0.11165409
-1.3178757,-0.5105769
-0.67113,-0.34596443
-0.7245727,-0.32072842
-0.79131603,-0.49827975
0.538579,0.8203571
1.6227884,0.9515712
-1.1701138,0.9501984
0.27547836,-0.03461191
-0.71995604,-0.0063046515
-1.3109874,-0.15454721
0.112544775,0.48972914
0.1705664,0.75189364
0.65081465,0.7714381
-1.4517426,-0.7141483
-1.2017648,-0.7583966
-1.5039127,-1.2322
-0.7389663,-0.3236606
-0.98210746,-0.4242192
-1.3669116,-0.8961333
0.9187649,0.33243683
0.8109649,0.4636511
2.8151104,0.41054842
1.6316237,1.3076392
2.187204,1.5000341
3.266562,1.4986615
-0.7089444,-0.07149923
-0.5624372,-0.008873671
-0.9358572,-0.31390673
-0.82890713,-0.30517405
-0.9214723,-0.37051588
-1.2936116,-0.7019588
0.008269529,0.92076325
1.0100813,1.1829276
2.5334523,1.1999421
-0.78263426,-0.26489994
-0.61906916,-0.28223938
-1.223556,-0.46987486
0.60325444,0.583364
1.1357348,0.7279823
2.3677204,0.72660935
-1.5036252,-0.63682187
-1.1419858,-0.6810703
-0.8559935,-1.1156362
-0.36941603,-0.18457693
-0.116164215,-0.2234236
-1.0713322,-0.56197464
0.9234091,0.8581339
1.8187917,0.98934805
3.1435263,0.98797524
-0.9553501,-0.055505753
0.08879356,0.17712912
1.5736144,0.14945188
-1.4363825,-0.56129974
-0.9710185,-0.5681188
-1.6482898,-0.89509594
-0.5013112,-0.08944084
0.004462746,-0.038067922
-0.99158525,-0.18162182
-0.2656124,-0.17733234
-0.9286001,-0.0698587
-1.1775177,-0.15246256
0.89287317,-0.05809307
-0.26731646,-0.055021092
-1.084634,-0.48680502
-0.7637365,-0.7221304
-0.39389417,-0.76637876
-0.31176266,-1.2954121
0.64583737,0.009828329
0.86142254,0.023869157
1.6667058,-0.18223685
-1.3727797,-0.2839339
-1.1465297,-0.2704076
-1.0325022,-0.3537487
-1.4531058,-0.7383761
-1.2486385,-0.7826245
-1.3440477,-1.0491614
-0.51518077,-0.281957
-0.70480406,-0.31143093
-1.4232557,-0.6409119
0.44409996,-0.3864123
-0.9898417,-0.43357113
-1.9874477,-0.8004141
-0.24788779,-0.3284701
-1.0010278,-0.42885453
-1.4037945,-0.9894923
-0.6481555,-0.4327196
-0.36511016,-0.37953517
-0.59557027,-0.80389214
2.0496058,-0.3639908
1.085933,-0.38666663
-1.0048227,-0.8785168
3.0053394,-0.20859773
0.9193471,-0.38619804
1.2544328,-1.0600873
-0.4780169,-0.27587643
-0.07757907,-0.28119773
-0.6812203,-0.66484773
-1.435114,-0.60728264
-0.97125775,-0.651531
-1.2906307,-1.205897
-0.74352914,-0.29092255
-0.50019485,-0.32939196
-0.3525159,-0.7942349
-0.43182817,-0.24039105
1.1212356,-0.2749914
-1.1167401,-0.6739223
0.24289891,-0.27133745
-0.3392101,-0.2818601
-1.5083635,-0.64065206
0.8895508,-0.24195345
-0.3747891,-0.27347428
-0.86556476,-0.641417
-0.7638812,-0.40239853
-0.40355468,-0.39587808
-0.42532325,-0.820871
0.05875055,0.09217256
-0.6633709,0.18102318
-1.1471254,-0.18831554
-0.26155278,-0.17147952
-0.4427397,-0.27596828
-0.89433706,-0.92336607
-0.6510544,-0.33065885
-0.7722953,-0.37739128
-0.5387566,-0.85992074
-0.64130354,-0.4018551
-0.39530367,-0.56336653
-0.90862894,-1.1928861
0.17437631,-0.33242103
0.683404,-0.38118586
0.7015196,-0.89257586
0.5950059,-0.2985722
-0.6134523,-0.32857692
0.092805006,-0.6709343
-0.27864438,-0.22888662
1.3202668,-0.26487276
0.08136299,-0.4305514
-0.5165263,-0.18834953
-0.74671614,-0.22882095
-1.2562199,-0.56933737
-0.013917424,0.12869906
-0.692174,0.19626465
-0.90525943,-0.1064595
-0.569909,-0.2575313
-0.49357107,-0.39833367
-0.58377635,-0.9607272
-0.58610255,-0.4851669
-0.5932049,-0.57766306
-0.6646705,-1.2029014
0.9690758,-0.19058673
0.48435515,-0.18909502
1.2656136,-0.33363324
-1.2858536,-0.53047824
-1.3747698,-0.57175624
-1.7945566,-1.028543
0.6005986,-0.34211808
-1.1098347,-0.44544238
-1.4974107,-0.9618298
-0.23369233,-0.43528873
-0.16927773,-0.41021904
-1.1215515,-0.79192674
-0.20600788,-0.33215424
-0.6349616,-0.40448827
-1.0878613,-0.9120724
0.4147162,-0.30849043
0.044860054,-0.4548952
-0.48317993,-1.042597
-0.43029124,-0.07246658
-0.13675217,-0.059603497
0.07020687,-0.35667565
-0.21215485,-0.111246854
-0.6508435,-0.092693835
1.1015868,-0.4286912
-0.5035617,-0.21610072
-0.53170806,-0.25622678
-1.2020535,-0.6402856
-0.19912957,-0.30722138
-0.06896606,-0.31919068
0.111671954,-0.56327975
-0.4792985,-0.3956834
-0.2139029,-0.3810894
-0.84245694,-0.70311105
0.7755972,0.27215794
-0.17644155,0.5021244
-0.3138656,0.5007516
-0.14168352,-0.31056318
-1.077173,-0.35422474
-1.3988158,-0.63134456
-0.4285977,-0.23986529
-0.7757151,-0.29110885
-1.1982325,-0.51744485
0.058142316,0.08914536
-0.3507883,0.20644283
-1.0456189,-0.016328216
0.26011848,-0.03149438
-0.2583523,-0.023777887
-0.7824464,-0.3963123
0.45543176,-0.31423438
-0.9649972,-0.4515759
-1.295199,-1.0002282
-0.44796753,-0.273756
-0.23060271,-0.27835608
-0.03347323,-0.66844046
0.720671,-0.35876986
-0.83448887,-0.51363313
-1.4684591,-1.1652236
1.6849084,-0.3588451
0.35174838,-0.37167528
-1.2100495,-0.82096004
-0.3348897,-0.31174517
-0.3513671,-0.28166473
0.16343509,-0.49767935
-0.33934253,-0.2411954
-0.37822214,-0.27457076
-0.6299609,-0.57541525
-0.6209236,-0.42629707
-0.8276571,-0.56118375
-1.589403,-1.2074667
0.32104543,-0.11308326
0.37243125,-0.13921529
-0.11548116,-0.54782164
-0.038074832,-0.29984787
-1.1136475,-0.38632062
-1.4797927,-0.84149635
-0.93609613,-0.1589419
-0.92036015,-0.15936294
-0.3203778,-0.44377178
-0.3464794,-0.25191128
-0.6660743,-0.28772262
-0.8637292,-0.6177827
1.3568208,-0.40759364
-0.94312066,-0.45691305
-1.7573744,-0.95068014
-0.18964925,-0.20873752
-1.0200663,-0.103268236
-0.51454693,-0.28344426
-1.6305912,-0.61489284
-0.9020902,-0.6318899
-1.3836346,-0.94959426
-0.57467836,-0.28999627
-0.22478051,-0.39073452
-0.02002064,-0.8988775
0.47732577,-0.5521102
-0.9892219,-0.61888826
-1.3045748,-1.1804552
-1.0874101,-0.30876404
-1.2901605,-0.40993905
-1.759162,-0.9508505
-1.4512268,-0.3415041
-1.155238,-0.51670265
-1.7638439,-1.1720693
0.44874433,0.14359045
-0.4503053,0.24339738
-1.6299092,0.014973044
0.30037242,-0.4295687
-0.88943326,-0.58945227
-1.3669121,-1.2255831
-0.5867711,-0.49044517
0.5319464,-0.4558073
-0.8905231,-0.8239194
0.85349387,-0.30131358
1.0430205,-0.3195417
1.3442969,-0.7021308
-0.11366186,-0.27226365
0.1795241,-0.29901838
0.49354094,-0.6751342
-0.5755981,-0.23620188
-0.47408468,-0.31789166
0.16819245,-0.84249353
3.1543038,-0.16774058
2.0601034,-0.22365636
3.6582758,-0.7937256
-1.2827066,-0.47860876
-1.3739307,-0.56664836
-1.639996,-1.1126744
-1.2246842,-0.56560653
-0.37249494,-0.6077488
-0.08751455,-1.0637668
0.19627373,-0.42839977
-1.0209489,-0.60119915
-1.8545007,-1.2519811
-2.4984944,-0.7041428
-1.3673756,-0.7483913
-1.6430413,-1.1028277
-0.8286131,-0.23125044
-0.33350366,-0.21413994
-0.69595623,-0.5496247
0.041248918,-0.36503392
-0.61582273,-0.4323957
-1.1415976,-0.90527
-0.059483916,-0.36061043
-0.8082611,-0.31068873
-0.5474739,-0.5947055
-0.33672425,-0.38832283
0.08549621,-0.46720213
-0.49277622,-0.9925513
-0.15034729,-0.29680023
-0.30132577,-0.43512836
-1.081002,-1.0003405
-0.83219665,-0.41149485
-0.94591206,-0.4894843
-1.819443,-1.0215913
0.07423058,-0.398551
-0.66486335,-0.48271415
-1.097701,-1.0106272
0.055543263,-0.2438545
0.05014229,-0.37422737
0.07611485,-0.9587518
0.739522,-0.3179289
1.2084419,-0.49312747
-1.2523884,-1.1441038
-0.020143429,-0.33175927
-1.0772407,-0.4743326
-1.2630508,-1.0139598
2.1128345,-0.3371118
0.92905873,-0.38419896
-0.15788221,-0.90443385
-0.19588353,-0.45566803
-0.20332384,-0.4081146
-0.49582523,-0.8216517
0.39339072,-0.49607313
-1.0998006,-0.61205447
-1.8098491,-1.2317448
1.4487171,-0.3514545
0.25517127,-0.4105178
-0.7506117,-0.90291953
1.7915742,-0.042018905
0.49077657,-0.029965743
0.8809614,-0.34444094
0.05418811,-0.31868157
-0.3207265,-0.30712697
1.384446,-0.5697752
-0.29323933,-0.209325
-0.7356373,-0.26543418
-0.5432281,-0.7515417
-0.8122507,-0.47650474
-0.9689086,-0.56214195
-1.5097677,-1.1127055
-1.5642176,-0.36161774
-1.3317584,-0.47588116
-1.4624623,-1.0199012
0.25836453,0.06987673
-0.24800013,0.14331743
0.007766227,-0.06256503
-0.2824251,-0.07511711
0.12937436,-0.033080846
0.21429949,-0.5358232
-0.034418833,-0.40877578
-0.60085404,-0.47279462
-1.4437886,-1.0064775
-0.57710814,-0.35180765
-0.7700856,-0.34314725
-1.2756933,-0.7458075
1.0926068,-0.33111936
-0.6094927,-0.50631785
-1.1537234,-1.1648197
-0.80072784,-0.35576162
-0.330302,-0.50793016
-0.2023178,-1.0919423
0.4357782,0.10136005
-0.77103704,0.23257425
0.7314207,0.19902
-0.09339739,-0.22793627
-0.19017054,-0.29117343
-0.7007977,-0.7244394
-0.5948955,-0.6187866
-0.67654085,-0.6767541
-1.5618554,-1.2937226
0.87028474,-0.3316706
-1.0306103,-0.40824932
-0.9316618,-0.681007
0.10146245,0.070941955
-0.9481116,0.14917427
-1.7342062,-0.1259433
0.6606735,-0.31496286
-1.5425333,-0.35622716
-0.64305425,-0.58485925
-0.29514274,-0.20837384
-0.65273976,-0.24162766
-0.01856092,-0.56508994
0.42839313,-0.093210265
0.27966475,-0.09291425
-1.1248939,-0.44066387
-0.09331986,0.006013006
-0.4646126,0.08855751
-0.986555,-0.14972314
-0.07426875,-0.2732166
0.282141,-0.35172155
-1.0943779,-0.8785585
-0.2693755,-0.31915393
-0.81996906,-0.3845943
-0.51615876,-0.8016566
-0.22260159,-0.30976185
-0.8725979,-0.38357556
-1.3602601,-0.7425498
-0.9188858,-0.34310994
-0.7907796,-0.30643055
-1.3507023,-0.5896348
0.9659271,-0.15363303
-0.5754799,-0.20747097
-0.9511561,-0.7662896
-0.37648365,-0.5598297
-0.38948578,-0.57549906
0.22372438,-0.98260295
0.0843273,-0.2757973
-0.14664473,-0.34117568
-1.0946765,-0.87227523
-0.65116477,-0.26781514
-0.73454195,-0.33613098
-1.1477654,-0.75324404
0.74844587,0.06058353
0.784079,0.17657718
-0.635758,0.14827672
2.2128692,-0.107390955
-0.70028317,-0.133523
-0.5964889,-0.65577126
-0.8120521,-0.26169246
-1.0194554,-0.28235343
-1.3978369,-0.6993697
0.254039,-0.23290092
-0.37418234,-0.29303282
-0.49218896,-0.4482211
-1.2633264,-0.20143661
-0.8717337,-0.22756864
-0.9961337,-0.545872
0.38068444,-0.29036295
-0.20921837,-0.306819
-1.0968523,-0.728894
-1.2730143,-0.57424736
-1.4324275,-0.6281426
-1.9888417,-1.2244853
0.51236516,-0.24486835
0.21670456,-0.27206692
0.6516355,-0.562804
-0.8362427,-0.4049301
-0.90093184,-0.3421625
-1.4096968,-0.6419977
0.42461857,-0.28377864
1.7104957,-0.29323488
0.89799494,-0.5065844
-0.31629902,-0.34429073
-0.7605304,-0.43883038
-1.4728369,-0.9743395
-0.6586775,-0.43311024
-0.4289144,-0.40179324
-0.22063781,-0.78525674
-1.002216,-0.42707533
-0.8208993,-0.47512612
-1.3390977,-0.9528805
-0.42825642,-0.16792773
-0.14754446,-0.20564282
-0.30693436,-0.70359254
-0.25982472,-0.055023327
-0.4398399,-0.030596733
-0.046012256,-0.20459314
0.2828152,-0.35565996
-0.120369405,-0.52303016
-0.39011812,-1.0987911
-0.3665768,-0.21361817
-0.8305237,-0.25099048
-1.4308789,-0.7370504
-1.238375,-0.26165253
-0.8744389,-0.45214218
-1.5704553,-1.0721164
0.8030075,-0.05036336
1.1138599,-0.014409095
0.41694495,-0.28871444
-0.39339268,-0.27907845
-0.40707195,-0.3394547
-0.46086904,-0.79097974
-1.3075137,-0.31331247
-1.1319445,-0.35832977
-1.3891963,-0.8499446
-0.27702606,-0.25383487
-0.13778006,-0.30293995
1.110637,-0.8067682
-0.6914747,-0.29809147
-0.29659516,-0.3791656
1.6960282,-0.90550363
-0.33355892,-0.64055
-0.05905049,-0.68479836
-0.7382717,-1.1261239
0.8503634,0.46430674
0.7918558,0.595521
1.0943499,0.59414804
-0.15749176,-0.24602976
-0.69093734,-0.42632085
-1.4682134,-1.06805
-0.82299554,-0.3136077
-0.67269444,-0.42233425
-1.3500463,-0.92113006
0.037011527,-0.19580907
-0.5217553,-0.26690838
-1.3056462,-0.7634649
2.245834,-0.26277983
0.8638373,-0.3807528
0.2118077,-0.92140377
-0.39284238,-0.23944028
-0.6138338,-0.32582426
-0.9575146,-0.8001412
-0.63522923,-0.2958696
-1.0028803,-0.33175522
-0.98100066,-0.59285706
-0.4631678,-0.41651934
-0.41078722,-0.5558208
-0.7006761,-1.2237339
1.5636461,-0.40006194
-0.7147397,-0.36251098
-0.27191195,-0.83122647
-0.28264564,-0.20275907
-0.03735092,-0.15730274
0.29370478,-0.3889129
0.36460748,-0.24833518
-0.4987146,-0.23414369
-1.1220301,-0.49779236
-1.0648189,-0.31631947
-0.90555274,-0.47431073
-1.6336297,-1.0587419
-1.1219219,-0.40800035
-1.0379068,-0.48754582
-1.5243808,-1.0161103
1.3417625,-0.19221379
1.0139152,-0.22992888
1.0680485,-0.6526939
0.20387371,-0.7341949
-0.7524192,-0.7784432
-1.6966107,-1.4071068
-0.4017708,-0.23478973
-0.6990562,-0.2937596
-0.64674056,-0.7949647
-0.49231046,-0.40527618
-1.0472299,-0.51009125
-1.5191686,-1.069654
-0.4247571,-0.41717228
-0.6674833,-0.501185
-0.42008442,-0.9749346
0.81373996,0.49076548
0.24822451,0.6219797
2.9659967,0.6206068
0.16635199,-0.3355259
0.27997094,-0.30761915
0.3677245,-0.5990566
-0.16612776,-0.20965435
-0.33756042,-0.2542321
-0.7003671,-0.706234
-0.7916406,-0.53006464
-0.46678653,-0.55014884
-0.13669913,-0.94623303
-0.50803226,-0.24285628
-1.130412,-0.3828152
-1.5391338,-1.0082546
-0.89357287,-0.18920684
-1.026043,-0.36672986
-1.0628364,-1.0472482
-0.9896787,-0.42921573
-0.8366911,-0.4465059
-1.1016837,-0.8878243
-0.22876738,-0.38783807
-0.09707827,-0.34857145
-0.36601394,-0.6764407
0.47748622,-0.21074235
0.5044906,-0.24845745
0.58992875,-0.69239056
-0.13754913,-0.19083053
-1.0375359,-0.25727996
-1.6538817,-0.8314084
0.22783937,-0.3416102
-0.697942,-0.51680875
-1.4673448,-1.1211274
-0.81802154,-0.17350279
-0.69790745,-0.2553189
-0.9872411,-0.7956141
-1.0417933,-0.32073334
-0.867003,-0.4889585
-1.2184385,-1.1262536
0.5253826,-0.28554326
-0.5122733,-0.42770404
-1.1152937,-0.9900396
-0.48124877,-0.18807045
-0.9348102,-0.24420384
-0.8798949,-0.7410172
-0.5702135,0.08319962
-0.34138545,0.22654167
-0.5993026,0.17335391
-0.20886223,-0.34596947
-0.4099029,-0.37312746
-0.18570037,-0.62255216
-0.3277926,-0.1804234
-0.39183134,-0.1405341
0.29229373,-0.25545967
-0.028622031,-0.2885666
-0.73216975,-0.38692892
-1.5238935,-0.9262246
-1.310824,-0.41044104
-1.2073878,-0.55285
-1.8706737,-1.1506399
0.188483,-0.16610363
-0.23252587,-0.21099454
-0.5333295,-0.7178409
0.10469338,-0.28444183
-0.62089384,-0.33877605
-0.77605337,-0.76729596
-0.8183148,-0.14686221
-0.6419768,-0.2177227
-0.053825248,-0.8304975
0.67542994,-0.07368207
-0.525517,-0.06296113
1.8286237,-0.32627392
-1.0692911,-0.40995967
-1.0916044,-0.54305065
-1.3513633,-1.0967859
0.09093293,-0.34459135
-0.8454557,-0.33466756
-1.2707491,-0.73338413
0.0014295136,0.08011681
0.115356214,0.15597492
-1.129139,-0.098269835
0.058095958,-0.26319143
-0.25065064,-0.3153671
-0.6943417,-0.6701038
-0.2262882,-0.032034397
-0.18675286,0.02866134
-0.71437806,-0.2825099
-0.30908012,-0.2937427
-1.1380166,-0.413575
-1.8525755,-0.994658
2.4202194,-0.27847436
1.6454628,-0.40905362
2.9354367,-0.9996146
0.15322396,-0.29161832
-0.18495628,-0.26489994
0.04053332,-0.4633721
-0.8219765,-0.557215
-0.5749381,-0.57297784
-1.1523921,-0.9333055
-0.9320843,-0.5467589
-0.72334826,-0.5617128
-1.5703232,-0.9779552
0.943086,-0.5376555
-0.76592845,-0.6083686
-1.2702138,-1.1760519
-0.58330035,-0.34059444
-0.43828398,-0.3118838
-0.6491052,-0.7718022
-0.66074795,-0.32341367
-0.86900514,-0.29826066
0.01329278,-0.4441393
-1.3433893,-0.5220809
-1.1602966,-0.57385886
-1.6740918,-1.1213504
-0.6590555,-0.24725072
-0.33710897,-0.297826
-0.6634036,-0.79214275
0.26857528,0.19674656
0.010826024,0.32796076
0.33810505,0.2712299
1.5246726,-0.03989263
1.912808,0.06955525
2.5262015,-0.03578925
-1.7015698,-0.40375477
-1.3674403,-0.5542349
-1.6755898,-1.1399584
-0.2245181,0.10393646
-0.16472381,0.23539212
0.11431686,0.18464205
-0.8978188,-0.32114896
-0.9653576,-0.3037909
-1.4952763,-0.66466916
0.10010709,-0.22429225
-0.78607196,-0.13356048
-1.3087897,-0.3559416
0.14625482,-0.3782908
-1.0001751,-0.5017832
-1.5702472,-1.0450999
0.27339175,-0.5894531
-1.2464584,-0.66145563
-1.6993803,-1.2234833
-1.3535533,-0.57038224
-0.6252789,-0.67882264
-1.4667068,-1.3312387
-0.6588875,-0.52642286
-1.1837564,-0.5972953
-1.65864,-1.1819041
0.546147,-0.35666502
-0.9950682,-0.4662904
-1.4423336,-1.0191002
-0.37068886,-0.27570242
-0.9048985,-0.3457562
-0.8551371,-0.8512145
-0.15864149,-0.29212424
-1.1069564,-0.32942602
-1.5683771,-0.6032796
0.0016470227,-0.259923
0.38438967,-0.30698174
-0.14935264,-0.5952897
-0.81888175,-0.22411564
-0.50742626,-0.17083393
-0.7982557,-0.3219716
-0.738712,-0.28482565
-1.0809696,-0.30233765
-1.4606092,-0.72675025
-0.94124055,-0.20792
-0.5706295,-0.33157432
-1.1114508,-0.8768575
0.43080485,-0.46668613
-0.7486392,-0.47903517
-1.4483734,-0.97968495
0.16941008,-0.37208712
-0.22323322,-0.34399667
-1.3750427,-0.6878495
0.21419956,-0.42500716
-0.69846475,-0.38990408
-1.3561466,-0.7880529
-0.74433315,-0.14413926
-0.5183418,-0.0734663
-0.5367355,-0.23634803
0.2046918,-0.29178157
-0.1714075,-0.2743415
0.7528621,-0.5504715
-0.92857325,0.13084537
-1.1419969,0.29677054
-1.3087652,0.28306326
0.6727051,-0.27391925
0.14467208,-0.38868982
-1.3671253,-0.9470011
0.7924115,-0.21983528
0.29224178,-0.3194044
-1.3572102,-0.87374234
-0.68592805,-0.2640289
-0.80692625,-0.33025727
-0.9406133,-0.8411019
-0.633399,-0.19699582
-0.7063614,-0.26040566
0.16603431,-0.8151045
-0.68231976,-0.25779095
-1.3239576,-0.3445043
-0.9818823,-0.8862158
0.42993122,-0.27640185
-0.39838514,-0.30562043
-0.7319729,-0.6407534
-0.6263472,-0.21959054
-0.7164917,-0.26967323
0.0027849774,-0.6337974
0.030306343,-0.29905453
-0.5117873,-0.41295582
-1.1478015,-0.9551523
0.7231246,-0.14673907
-0.463299,-0.18548098
-1.6290758,-0.695896
-1.041438,-0.21500497
-0.9010188,-0.256551
-1.1870044,-0.6804137
0.66307056,-0.2703594
-0.6186869,-0.3094099
-1.614793,-0.7298217
-0.3091652,-0.18839286
-0.015021035,-0.21021193
0.37862405,-0.56098634
-0.8936385,-0.20531952
-0.8731842,-0.3326446
-1.4605798,-0.91438615
0.22148675,-0.19844842
-0.012836214,-0.24634326
-0.28266075,-0.77749956
-0.41125405,-0.2676105
-0.306468,-0.2929112
-0.42289472,-0.5094416
-0.65052074,-0.312728
-1.1132989,-0.38568524
-1.3924929,-0.8136933
-0.7212519,-0.2496606
-1.261953,-0.34783465
-1.7911738,-0.9111942
-0.81150967,-0.39095047
-0.69512135,-0.37567624
-0.39227557,-0.72302485
-0.7540996,-0.19769567
-0.9003189,-0.25591645
-1.3084325,-0.7792705
-0.8616392,-0.24257925
-0.34211758,-0.4387471
-1.4488789,-1.1152339
-0.008707705,-0.4809534
-0.6030314,-0.5614784
-1.032267,-1.1492723
0.15972549,-0.19239566
-0.7730858,-0.23142406
-1.2383437,-0.74924505
0.26888624,-0.19017106
0.098156765,-0.21930331
-1.0677599,-0.5210686
-0.4342753,-0.38076228
-1.0501417,-0.57958966
-1.7110019,-1.2560765
-0.62450886,-0.40228975
-0.68681157,-0.41203076
-0.023413135,-0.87385964
0.55652523,-0.55748177
-0.19073072,-0.6793722
-1.2594951,-1.3409785
1.6350523,1.1569407
2.2596755,1.2881548
2.6538415,1.2867821
-0.68314797,-0.30418497
-0.82907146,-0.47530243
-1.5369844,-1.1085116
-0.2282055,-0.29722223
-0.6400519,-0.43322992
-1.2651154,-1.0188731
-0.02000971,-0.07275978
-0.7250841,-0.009994417
-1.0982603,-0.13383865
0.8639838,-0.07184194
-0.5093691,-0.059595734
-0.9745063,-0.37665838
-0.2453848,-0.26363957
0.52919626,-0.3274216
-1.3434029,-0.7043976
-0.73607266,-0.41202533
-0.37054428,-0.43902808
-0.7723535,-0.9097197
-0.7175462,-0.40147653
-0.74197704,-0.47055703
-1.4120396,-0.97005343
0.32130802,-0.47901708
0.5842552,-0.50664645
-1.1089003,-0.9936292
-0.19320421,-0.21049994
-0.4838494,-0.2568379
-1.0047774,-0.6890484
0.5050746,-0.19410059
0.19281153,-0.23632519
2.7372818,-0.66676116
0.37802538,-0.18010703
-0.6447859,-0.21212497
-0.29259542,-0.4234325
-0.05226984,-0.17463532
-0.36798763,-0.22305101
-0.66927683,-0.7767204
0.54515284,-0.19285679
-0.4877785,-0.22626603
-0.70893586,-0.4347205
-0.38933927,-0.3110829
-0.7906115,-0.35119212
-1.1044743,-0.86290324
0.26898372,0.08017892
1.3746136,0.101020515
-1.4224666,-0.45826355
1.2778176,-0.51719767
-0.42777914,-0.55468833
-0.9051013,-1.0260063
0.41143098,-0.26489994
-0.62116885,-0.2844439
-0.99176574,-0.6455278
0.84770566,-0.14274123
1.2273768,-0.16296405
-0.6578598,-0.43087155
0.3402663,-0.4079553
-0.43232238,-0.43362013
-0.4605445,-0.90979266
0.10097798,-0.4779873
-0.48618358,-0.5674486
-1.316691,-1.1705065
0.34926653,-0.21937366
-1.1365255,-0.3565166
-1.5835469,-0.9629139
-0.46413234,-0.21750419
-0.35608524,-0.17869754
-0.7855955,-0.28862202
-0.65463156,-0.27975675
-0.47745198,-0.27130935
-0.5111804,-0.46906534
-0.8234289,-0.3281634
-0.5861964,-0.3498407
-0.9284992,-0.78449583
0.77420163,-0.3980833
-0.54637116,-0.52335924
-1.2373723,-1.1183574
-0.6234048,-0.29740736
-0.12426752,-0.301916
-0.21611428,-0.4839213
-0.4729171,-0.2908892
-0.84302807,-0.38920605
-0.7780264,-0.92420757
1.0242778,-0.33960888
-0.28145826,-0.41228622
-1.2268937,-0.9250462
-0.60475725,-0.29142687
-0.32850295,-0.31361026
0.15715314,-0.7173674
-0.38004962,-0.33501828
-0.52155185,-0.45104495
-1.2117442,-0.92990005
-0.23920171,-0.06291886
-0.8265247,-0.0072488785
-1.3096948,-0.38056883
-0.3393315,-0.28885195
0.10399165,-0.42761195
0.61146563,-1.0195587
0.68803054,-0.22967094
-0.19742912,-0.3693874
-0.92429036,-0.9563297
-0.7639162,-0.2936274
-1.4368074,-0.331914
-1.0792964,-0.76092374
1.9282249,-0.29386652
-0.20801657,-0.42331696
-0.8412306,-0.9955847
-0.44564357,-0.26634252
-0.62867457,-0.30628705
-1.0380162,-0.72462595
-1.8144042,-0.5754976
-1.2543715,-0.6097272
-0.9710776,-1.0179751
1.4688504,0.18797484
-0.5157848,0.31918898
1.8256618,0.31427583
-0.57253945,-0.37262863
-0.54851186,-0.5017427
-1.0697594,-1.0861738
-0.9402742,-0.3936667
-0.8352563,-0.49687108
-0.7855726,-1.0782983
0.49022207,-0.39765355
-0.45459118,-0.45257014
