target,prediction
-1.8227309,-0.6645533
0.18722585,0.5744077
1.1972904,0.5744077
-0.20361032,0.5744077
0.9080047,0.16507235
1.3688095,0.16507235
2.301455,0.16507235
-1.3767356,-0.46567124
-0.91098976,-0.46567124
-1.2106795,-0.46567124
-0.12869716,-0.45704266
-0.21740745,-0.45704266
0.19895555,-0.45704266
-0.56077015,-0.42086858
-0.5229099,-0.42086858
-0.8454726,-0.42086858
-0.40188944,-0.43374044
-0.55085003,-0.43374044
-1.0381447,-0.43374044
-0.6863177,-0.36898494
-0.90149504,-0.36898494
-1.3178757,-0.36898494
-0.67113,0.22627077
-0.7245727,0.22627077
-0.79131603,0.22627077
0.538579,-0.087650925
1.6227884,-0.087650925
-1.1701138,-0.087650925
0.27547836,-0.24261217
-0.71995604,-0.24261217
-1.3109874,-0.24261217
0.112544775,0.21587089
0.1705664,0.21587089
0.65081465,0.21587089
-1.4517426,-0.8628273
-1.2017648,-0.8628273
-1.5039127,-0.8628273
-0.7389663,-0.39528248
-0.98210746,-0.39528248
-1.3669116,-0.39528248
0.9187649,0.072687685
0.8109649,0.072687685
2.8151104,0.072687685
1.6316237,1.0475641
2.187204,1.0475641
3.266562,1.0475641
-0.7089444,0.30958185
-0.5624372,0.30958185
-0.9358572,0.30958185
-0.82890713,-0.5628549
-0.9214723,-0.5628549
-1.2936116,-0.5628549
0.008269529,0.21280232
1.0100813,0.21280232
2.5334523,0.21280232
-0.78263426,-0.25555474
-0.61906916,-0.25555474
-1.223556,-0.25555474
0.60325444,0.46904257
1.1357348,0.46904257
2.3677204,0.46904257
-1.5036252,-0.7650416
-1.1419858,-0.7650416
-0.8559935,-0.7650416
-0.36941603,-0.09244375
-0.116164215,-0.09244375
-1.0713322,-0.09244375
0.9234091,0.9102948
1.8187917,0.9102948
3.1435263,0.9102948
-0.9553501,0.055625886
0.08879356,0.055625886
1.5736144,0.055625886
-1.4363825,-0.6802316
-0.9710185,-0.6802316
-1.6482898,-0.6802316
-0.5013112,-0.5394089
0.004462746,-0.5394089
-0.99158525,-0.5394089
-0.2656124,-0.44698957
-0.9286001,-0.44698957
-1.1775177,-0.44698957
0.89287317,0.03402418
-0.26731646,0.03402418
-1.084634,0.03402418
-0.7637365,-0.7569636
-0.39389417,-0.7569636
-0.31176266,-0.7569636
0.64583737,0.017666072
0.86142254,0.017666072
1.6667058,0.017666072
-1.3727797,-0.50350624
-1.1465297,-0.50350624
-1.0325022,-0.50350624
-1.4531058,-0.81278163
-1.2486385,-0.81278163
-1.3440477,-0.81278163
-0.51518077,-0.4956684
-0.70480406,-0.4956684
-1.4232557,-0.4956684
0.44409996,-0.26687446
-0.9898417,-0.26687446
-1.9874477,-0.26687446
-0.24788779,-0.5340156
-1.0010278,-0.5340156
-1.4037945,-0.5340156
-0.6481555,-0.5448239
-0.36511016,-0.5448239
-0.59557027,-0.5448239
2.0496058,-0.20078957
1.085933,-0.20078957
-1.0048227,-0.20078957
3.0053394,-0.44686168
0.9193471,-0.44686168
1.2544328,-0.44686168
-0.4780169,-0.5336884
-0.07757907,-0.5336884
-0.6812203,-0.5336884
-1.435114,-0.88257253
-0.97125775,-0.88257253
-1.2906307,-0.88257253
-0.74352914,0.003496319
-0.50019485,0.003496319
-0.3525159,0.003496319
-0.43182817,-0.18929219
1.1212356,-0.18929219
-1.1167401,-0.18929219
0.24289891,-0.4774171
-0.3392101,-0.4774171
-1.5083635,-0.4774171
0.8895508,-0.3491505
-0.3747891,-0.3491505
-0.86556476,-0.3491505
-0.7638812,-0.61081713
-0.40355468,-0.61081713
-0.42532325,-0.61081713
0.05875055,-0.3439118
-0.6633709,-0.3439118
-1.1471254,-0.3439118
-0.26155278,-0.2694441
-0.4427397,-0.2694441
-0.89433706,-0.2694441
-0.6510544,-0.2381796
-0.7722953,-0.2381796
-0.5387566,-0.2381796
-0.64130354,-0.663224
-0.39530367,-0.663224
-0.90862894,-0.663224
0.17437631,-0.5789207
0.683404,-0.5789207
0.7015196,-0.5789207
0.5950059,-0.44364974
-0.6134523,-0.44364974
0.092805006,-0.44364974
-0.27864438,0.031487525
1.3202668,0.031487525
0.08136299,0.031487525
-0.5165263,-0.5214018
-0.74671614,-0.5214018
-1.2562199,-0.5214018
-0.013917424,-0.18111476
-0.692174,-0.18111476
-0.90525943,-0.18111476
-0.569909,-0.46117115
-0.49357107,-0.46117115
-0.58377635,-0.46117115
-0.58610255,-0.8379452
-0.5932049,-0.8379452
-0.6646705,-0.8379452
0.9690758,-0.3791185
0.48435515,-0.3791185
1.2656136,-0.3791185
-1.2858536,-0.726444
-1.3747698,-0.726444
-1.7945566,-0.726444
0.6005986,-0.67492557
-1.1098347,-0.67492557
-1.4974107,-0.67492557
-0.23369233,-0.56005883
-0.16927773,-0.56005883
-1.1215515,-0.56005883
-0.20600788,-0.56535906
-0.6349616,-0.56535906
-1.0878613,-0.56535906
0.4147162,-0.35689935
0.044860054,-0.35689935
-0.48317993,-0.35689935
-0.43029124,-0.37252346
-0.13675217,-0.37252346
0.07020687,-0.37252346
-0.21215485,-0.50855935
-0.6508435,-0.50855935
1.1015868,-0.50855935
-0.5035617,-0.4278545
-0.53170806,-0.4278545
-1.2020535,-0.4278545
-0.19912957,-0.4803462
-0.06896606,-0.4803462
0.111671954,-0.4803462
-0.4792985,-0.46039152
-0.2139029,-0.46039152
-0.84245694,-0.46039152
0.7755972,-0.22243062
-0.17644155,-0.22243062
-0.3138656,-0.22243062
-0.14168352,-0.45630646
-1.077173,-0.45630646
-1.3988158,-0.45630646
-0.4285977,-0.22306101
-0.7757151,-0.22306101
-1.1982325,-0.22306101
0.058142316,0.27483252
-0.3507883,0.27483252
-1.0456189,0.27483252
0.26011848,-0.3389882
-0.2583523,-0.3389882
-0.7824464,-0.3389882
0.45543176,-0.44472018
-0.9649972,-0.44472018
-1.295199,-0.44472018
-0.44796753,-0.51632786
-0.23060271,-0.51632786
-0.03347323,-0.51632786
0.720671,-0.5669876
-0.83448887,-0.5669876
-1.4684591,-0.5669876
1.6849084,-0.49423772
0.35174838,-0.49423772
-1.2100495,-0.49423772
-0.3348897,-0.15184864
-0.3513671,-0.15184864
0.16343509,-0.15184864
-0.33934253,-0.49303484
-0.37822214,-0.49303484
-0.6299609,-0.49303484
-0.6209236,-0.500268
-0.8276571,-0.500268
-1.589403,-0.500268
0.32104543,0.13770321
0.37243125,0.13770321
-0.11548116,0.13770321
-0.038074832,-0.21549375
-1.1136475,-0.21549375
-1.4797927,-0.21549375
-0.93609613,-0.46286446
-0.92036015,-0.46286446
-0.3203778,-0.46286446
-0.3464794,-0.5826166
-0.6660743,-0.5826166
-0.8637292,-0.5826166
1.3568208,-0.58100545
-0.94312066,-0.58100545
-1.7573744,-0.58100545
-0.18964925,-0.21106741
-1.0200663,-0.21106741
-0.51454693,-0.21106741
-1.6305912,-0.7053547
-0.9020902,-0.7053547
-1.3836346,-0.7053547
-0.57467836,-0.5918634
-0.22478051,-0.5918634
-0.02002064,-0.5918634
0.47732577,-0.6329472
-0.9892219,-0.6329472
-1.3045748,-0.6329472
-1.0874101,-0.19707559
-1.2901605,-0.19707559
-1.759162,-0.19707559
-1.4512268,-0.5131737
-1.155238,-0.5131737
-1.7638439,-0.5131737
0.44874433,-0.52923036
-0.4503053,-0.52923036
-1.6299092,-0.52923036
0.30037242,-0.59392214
-0.88943326,-0.59392214
-1.3669121,-0.59392214
-0.5867711,-0.62497455
0.5319464,-0.62497455
-0.8905231,-0.62497455
0.85349387,-0.17947114
1.0430205,-0.17947114
1.3442969,-0.17947114
-0.11366186,-0.17415994
0.1795241,-0.17415994
0.49354094,-0.17415994
-0.5755981,-0.45480135
-0.47408468,-0.45480135
0.16819245,-0.45480135
3.1543038,0.6101651
2.0601034,0.6101651
3.6582758,0.6101651
-1.2827066,-0.7039749
-1.3739307,-0.7039749
-1.639996,-0.7039749
-1.2246842,-0.56376606
-0.37249494,-0.56376606
-0.08751455,-0.56376606
0.19627373,-0.68565
-1.0209489,-0.68565
-1.8545007,-0.68565
-2.4984944,-0.9111668
-1.3673756,-0.9111668
-1.6430413,-0.9111668
-0.8286131,-0.5796321
-0.33350366,-0.5796321
-0.69595623,-0.5796321
0.041248918,-0.5775762
-0.61582273,-0.5775762
-1.1415976,-0.5775762
-0.059483916,-0.4647841
-0.8082611,-0.4647841
-0.5474739,-0.4647841
-0.33672425,-0.54158473
0.08549621,-0.54158473
-0.49277622,-0.54158473
-0.15034729,-0.58116096
-0.30132577,-0.58116096
-1.081002,-0.58116096
-0.83219665,-0.4766
-0.94591206,-0.4766
-1.819443,-0.4766
0.07423058,-0.57311964
-0.66486335,-0.57311964
-1.097701,-0.57311964
0.055543263,-0.6606454
0.05014229,-0.6606454
0.07611485,-0.6606454
0.739522,-0.5549093
1.2084419,-0.5549093
-1.2523884,-0.5549093
-0.020143429,-0.36290753
-1.0772407,-0.36290753
-1.2630508,-0.36290753
2.1128345,-0.46113884
0.92905873,-0.46113884
-0.15788221,-0.46113884
-0.19588353,-0.5624554
-0.20332384,-0.5624554
-0.49582523,-0.5624554
0.39339072,-0.5638578
-1.0998006,-0.5638578
-1.8098491,-0.5638578
1.4487171,-0.468485
0.25517127,-0.468485
-0.7506117,-0.468485
1.7915742,0.33796945
0.49077657,0.33796945
0.8809614,0.33796945
0.05418811,-0.15507238
-0.3207265,-0.15507238
1.384446,-0.15507238
-0.29323933,-0.51645106
-0.7356373,-0.51645106
-0.5432281,-0.51645106
-0.8122507,-0.68172705
-0.9689086,-0.68172705
-1.5097677,-0.68172705
-1.5642176,-0.45592663
-1.3317584,-0.45592663
-1.4624623,-0.45592663
0.25836453,-0.39151302
-0.24800013,-0.39151302
0.007766227,-0.39151302
-0.2824251,-0.007560134
0.12937436,-0.007560134
0.21429949,-0.007560134
-0.034418833,-0.5665889
-0.60085404,-0.5665889
-1.4437886,-0.5665889
-0.57710814,-0.49112266
-0.7700856,-0.49112266
-1.2756933,-0.49112266
1.0926068,-0.38518232
-0.6094927,-0.38518232
-1.1537234,-0.38518232
-0.80072784,-0.57202744
-0.330302,-0.57202744
-0.2023178,-0.57202744
0.4357782,-0.019370407
-0.77103704,-0.019370407
0.7314207,-0.019370407
-0.09339739,-0.044941902
-0.19017054,-0.044941902
-0.7007977,-0.044941902
-0.5948955,-0.80211157
-0.67654085,-0.80211157
-1.5618554,-0.80211157
0.87028474,-0.23094851
-1.0306103,-0.23094851
-0.9316618,-0.23094851
0.10146245,-0.34425512
-0.9481116,-0.34425512
-1.7342062,-0.34425512
0.6606735,-0.42601633
-1.5425333,-0.42601633
-0.64305425,-0.42601633
-0.29514274,-0.32337832
-0.65273976,-0.32337832
-0.01856092,-0.32337832
0.42839313,0.254778
0.27966475,0.254778
-1.1248939,0.254778
-0.09331986,-0.12627397
-0.4646126,-0.12627397
-0.986555,-0.12627397
-0.07426875,-0.54424
0.282141,-0.54424
-1.0943779,-0.54424
-0.2693755,-0.5548431
-0.81996906,-0.5548431
-0.51615876,-0.5548431
-0.22260159,-0.47634092
-0.8725979,-0.47634092
-1.3602601,-0.47634092
-0.9188858,-0.14688581
-0.7907796,-0.14688581
-1.3507023,-0.14688581
0.9659271,-0.2650691
-0.5754799,-0.2650691
-0.9511561,-0.2650691
-0.37648365,-0.5724374
-0.38948578,-0.5724374
0.22372438,-0.5724374
0.0843273,-0.5486458
-0.14664473,-0.5486458
-1.0946765,-0.5486458
-0.65116477,-0.52610075
-0.73454195,-0.52610075
-1.1477654,-0.52610075
0.74844587,0.3007767
0.784079,0.3007767
-0.635758,0.3007767
2.2128692,-0.5276047
-0.70028317,-0.5276047
-0.5964889,-0.5276047
-0.8120521,-0.5382282
-1.0194554,-0.5382282
-1.3978369,-0.5382282
0.254039,-0.18831173
-0.37418234,-0.18831173
-0.49218896,-0.18831173
-1.2633264,0.0061685145
-0.8717337,0.0061685145
-0.9961337,0.0061685145
0.38068444,-0.4370613
-0.20921837,-0.4370613
-1.0968523,-0.4370613
-1.2730143,-0.8540901
-1.4324275,-0.8540901
-1.9888417,-0.8540901
0.51236516,-0.3983732
0.21670456,-0.3983732
0.6516355,-0.3983732
-0.8362427,-0.33700168
-0.90093184,-0.33700168
-1.4096968,-0.33700168
0.42461857,-0.5614797
1.7104957,-0.5614797
0.89799494,-0.5614797
-0.31629902,-0.49647197
-0.7605304,-0.49647197
-1.4728369,-0.49647197
-0.6586775,-0.44193968
-0.4289144,-0.44193968
-0.22063781,-0.44193968
-1.002216,-0.596267
-0.8208993,-0.596267
-1.3390977,-0.596267
-0.42825642,-0.28193092
-0.14754446,-0.28193092
-0.30693436,-0.28193092
-0.25982472,-0.39189446
-0.4398399,-0.39189446
-0.046012256,-0.39189446
0.2828152,-0.48489875
-0.120369405,-0.48489875
-0.39011812,-0.48489875
-0.3665768,-0.321834
-0.8305237,-0.321834
-1.4308789,-0.321834
-1.238375,-0.6800405
-0.8744389,-0.6800405
-1.5704553,-0.6800405
0.8030075,-0.11483908
1.1138599,-0.11483908
0.41694495,-0.11483908
-0.39339268,-0.25525928
-0.40707195,-0.25525928
-0.46086904,-0.25525928
-1.3075137,-0.24441999
-1.1319445,-0.24441999
-1.3891963,-0.24441999
-0.27702606,-0.4650684
-0.13778006,-0.4650684
1.110637,-0.4650684
-0.6914747,-0.5333029
-0.29659516,-0.5333029
1.6960282,-0.5333029
-0.33355892,-0.7996588
-0.05905049,-0.7996588
-0.7382717,-0.7996588
0.8503634,0.008030564
0.7918558,0.008030564
1.0943499,0.008030564
-0.15749176,-0.421189
-0.69093734,-0.421189
-1.4682134,-0.421189
-0.82299554,-0.4277553
-0.67269444,-0.4277553
-1.3500463,-0.4277553
0.037011527,0.06744602
-0.5217553,0.06744602
-1.3056462,0.06744602
2.245834,-0.42295447
0.8638373,-0.42295447
0.2118077,-0.42295447
-0.39284238,-0.4198642
-0.6138338,-0.4198642
-0.9575146,-0.4198642
-0.63522923,-0.40922672
-1.0028803,-0.40922672
-0.98100066,-0.40922672
-0.4631678,-0.5586356
-0.41078722,-0.5586356
-0.7006761,-0.5586356
1.5636461,-0.4585961
-0.7147397,-0.4585961
-0.27191195,-0.4585961
-0.28264564,-0.21059178
-0.03735092,-0.21059178
0.29370478,-0.21059178
0.36460748,-0.41701606
-0.4987146,-0.41701606
-1.1220301,-0.41701606
-1.0648189,-0.56857455
-0.90555274,-0.56857455
-1.6336297,-0.56857455
-1.1219219,-0.734987
-1.0379068,-0.734987
-1.5243808,-0.734987
1.3417625,0.15617171
1.0139152,0.15617171
1.0680485,0.15617171
0.20387371,-0.7111472
-0.7524192,-0.7111472
-1.6966107,-0.7111472
-0.4017708,-0.5990534
-0.6990562,-0.5990534
-0.64674056,-0.5990534
-0.49231046,-0.6176994
-1.0472299,-0.6176994
-1.5191686,-0.6176994
-0.4247571,-0.56652975
-0.6674833,-0.56652975
-0.42008442,-0.56652975
0.81373996,-0.2505842
0.24822451,-0.2505842
2.9659967,-0.2505842
0.16635199,0.1722084
0.27997094,0.1722084
0.3677245,0.1722084
-0.16612776,-0.32004175
-0.33756042,-0.32004175
-0.7003671,-0.32004175
-0.7916406,-0.6109824
-0.46678653,-0.6109824
-0.13669913,-0.6109824
-0.50803226,-0.46950984
-1.130412,-0.46950984
-1.5391338,-0.46950984
-0.89357287,-0.50294733
-1.026043,-0.50294733
-1.0628364,-0.50294733
-0.9896787,-0.4290949
-0.8366911,-0.4290949
-1.1016837,-0.4290949
-0.22876738,-0.40457696
-0.09707827,-0.40457696
-0.36601394,-0.40457696
0.47748622,-0.4228006
0.5044906,-0.4228006
0.58992875,-0.4228006
-0.13754913,-0.45136356
-1.0375359,-0.45136356
-1.6538817,-0.45136356
0.22783937,-0.48483485
-0.697942,-0.48483485
-1.4673448,-0.48483485
-0.81802154,-0.54405236
-0.69790745,-0.54405236
-0.9872411,-0.54405236
-1.0417933,-0.14423665
-0.867003,-0.14423665
-1.2184385,-0.14423665
0.5253826,-0.41609055
-0.5122733,-0.41609055
-1.1152937,-0.41609055
-0.48124877,-0.44009992
-0.9348102,-0.44009992
-0.8798949,-0.44009992
-0.5702135,-0.38999137
-0.34138545,-0.38999137
-0.5993026,-0.38999137
-0.20886223,-0.45852613
-0.4099029,-0.45852613
-0.18570037,-0.45852613
-0.3277926,-0.087094724
-0.39183134,-0.087094724
0.29229373,-0.087094724
-0.028622031,-0.45286405
-0.73216975,-0.45286405
-1.5238935,-0.45286405
-1.310824,-0.63898957
-1.2073878,-0.63898957
-1.8706737,-0.63898957
0.188483,-0.40421364
-0.23252587,-0.40421364
-0.5333295,-0.40421364
0.10469338,-0.10184017
-0.62089384,-0.10184017
-0.77605337,-0.10184017
-0.8183148,-0.34931996
-0.6419768,-0.34931996
-0.053825248,-0.34931996
0.67542994,-0.34055287
-0.525517,-0.34055287
1.8286237,-0.34055287
-1.0692911,-0.7218007
-1.0916044,-0.7218007
-1.3513633,-0.7218007
0.09093293,-0.53386676
-0.8454557,-0.53386676
-1.2707491,-0.53386676
0.0014295136,-0.3831861
0.115356214,-0.3831861
-1.129139,-0.3831861
0.058095958,-0.508392
-0.25065064,-0.508392
-0.6943417,-0.508392
-0.2262882,-0.41325355
-0.18675286,-0.41325355
-0.71437806,-0.41325355
-0.30908012,-0.5515685
-1.1380166,-0.5515685
-1.8525755,-0.5515685
2.4202194,-0.47236246
1.6454628,-0.47236246
2.9354367,-0.47236246
0.15322396,-0.22633807
-0.18495628,-0.22633807
0.04053332,-0.22633807
-0.8219765,-0.5390913
-0.5749381,-0.5390913
-1.1523921,-0.5390913
-0.9320843,-0.62035197
-0.72334826,-0.62035197
-1.5703232,-0.62035197
0.943086,-0.78021836
-0.76592845,-0.78021836
-1.2702138,-0.78021836
-0.58330035,-0.43669727
-0.43828398,-0.43669727
-0.6491052,-0.43669727
-0.66074795,-0.547568
-0.86900514,-0.547568
0.01329278,-0.547568
-1.3433893,-0.74223995
-1.1602966,-0.74223995
-1.6740918,-0.74223995
-0.6590555,-0.5221031
-0.33710897,-0.5221031
-0.6634036,-0.5221031
0.26857528,-0.31634283
0.010826024,-0.31634283
0.33810505,-0.31634283
1.5246726,0.0537484
1.912808,0.0537484
2.5262015,0.0537484
-1.7015698,-0.5619876
-1.3674403,-0.5619876
-1.6755898,-0.5619876
-0.2245181,0.0048292875
-0.16472381,0.0048292875
0.11431686,0.0048292875
-0.8978188,-0.38909236
-0.9653576,-0.38909236
-1.4952763,-0.38909236
0.10010709,-0.3497254
-0.78607196,-0.3497254
-1.3087897,-0.3497254
0.14625482,-0.56865275
-1.0001751,-0.56865275
-1.5702472,-0.56865275
0.27339175,-0.51546586
-1.2464584,-0.51546586
-1.6993803,-0.51546586
-1.3535533,-0.80892193
-0.6252789,-0.80892193
-1.4667068,-0.80892193
-0.6588875,-0.6773491
-1.1837564,-0.6773491
-1.65864,-0.6773491
0.546147,-0.6938398
-0.9950682,-0.6938398
-1.4423336,-0.6938398
-0.37068886,-0.4411907
-0.9048985,-0.4411907
-0.8551371,-0.4411907
-0.15864149,-0.58050466
-1.1069564,-0.58050466
-1.5683771,-0.58050466
0.0016470227,-0.4170449
0.38438967,-0.4170449
-0.14935264,-0.4170449
-0.81888175,-0.29609776
-0.50742626,-0.29609776
-0.7982557,-0.29609776
-0.738712,-0.2599121
-1.0809696,-0.2599121
-1.4606092,-0.2599121
-0.94124055,-0.4433389
-0.5706295,-0.4433389
-1.1114508,-0.4433389
0.43080485,-0.61971575
-0.7486392,-0.61971575
-1.4483734,-0.61971575
0.16941008,-0.45394492
-0.22323322,-0.45394492
-1.3750427,-0.45394492
0.21419956,-0.63526565
-0.69846475,-0.63526565
-1.3561466,-0.63526565
-0.74433315,-0.43181515
-0.5183418,-0.43181515
-0.5367355,-0.43181515
0.2046918,-0.32461703
-0.1714075,-0.32461703
0.7528621,-0.32461703
-0.92857325,-0.3400071
-1.1419969,-0.3400071
-1.3087652,-0.3400071
0.6727051,-0.4088391
0.14467208,-0.4088391
-1.3671253,-0.4088391
0.7924115,-0.23329388
0.29224178,-0.23329388
-1.3572102,-0.23329388
-0.68592805,-0.48257452
-0.80692625,-0.48257452
-0.9406133,-0.48257452
-0.633399,-0.20473836
-0.7063614,-0.20473836
0.16603431,-0.20473836
-0.68231976,-0.46582928
-1.3239576,-0.46582928
-0.9818823,-0.46582928
0.42993122,-0.38132668
-0.39838514,-0.38132668
-0.7319729,-0.38132668
-0.6263472,-0.3107489
-0.7164917,-0.3107489
0.0027849774,-0.3107489
0.030306343,-0.53292644
-0.5117873,-0.53292644
-1.1478015,-0.53292644
0.7231246,-0.5032287
-0.463299,-0.5032287
-1.6290758,-0.5032287
-1.041438,-0.1933259
-0.9010188,-0.1933259
-1.1870044,-0.1933259
0.66307056,-0.3065427
-0.6186869,-0.3065427
-1.614793,-0.3065427
-0.3091652,-0.18835127
-0.015021035,-0.18835127
0.37862405,-0.18835127
-0.8936385,-0.25297529
-0.8731842,-0.25297529
-1.4605798,-0.25297529
0.22148675,-0.54711735
-0.012836214,-0.54711735
-0.28266075,-0.54711735
-0.41125405,-0.23517674
-0.306468,-0.23517674
-0.42289472,-0.23517674
-0.65052074,-0.50713205
-1.1132989,-0.50713205
-1.3924929,-0.50713205
-0.7212519,-0.26854792
-1.261953,-0.26854792
-1.7911738,-0.26854792
-0.81150967,-0.52329934
-0.69512135,-0.52329934
-0.39227557,-0.52329934
-0.7540996,-0.29818502
-0.9003189,-0.29818502
-1.3084325,-0.29818502
-0.8616392,-0.55218786
-0.34211758,-0.55218786
-1.4488789,-0.55218786
-0.008707705,-0.39050457
-0.6030314,-0.39050457
-1.032267,-0.39050457
0.15972549,-0.3561697
-0.7730858,-0.3561697
-1.2383437,-0.3561697
0.26888624,-0.442501
0.098156765,-0.442501
-1.0677599,-0.442501
-0.4342753,-0.5434123
-1.0501417,-0.5434123
-1.7110019,-0.5434123
-0.62450886,-0.40261078
-0.68681157,-0.40261078
-0.023413135,-0.40261078
0.55652523,-0.7087318
-0.19073072,-0.7087318
-1.2594951,-0.7087318
1.6350523,0.87151587
2.2596755,0.87151587
2.6538415,0.87151587
-0.68314797,-0.6207968
-0.82907146,-0.6207968
-1.5369844,-0.6207968
-0.2282055,-0.68007135
-0.6400519,-0.68007135
-1.2651154,-0.68007135
-0.02000971,-0.33703932
-0.7250841,-0.33703932
-1.0982603,-0.33703932
0.8639838,-0.35380378
-0.5093691,-0.35380378
-0.9745063,-0.35380378
-0.2453848,-0.20358813
0.52919626,-0.20358813
-1.3434029,-0.20358813
-0.73607266,-0.08792892
-0.37054428,-0.08792892
-0.7723535,-0.08792892
-0.7175462,-0.5183843
-0.74197704,-0.5183843
-1.4120396,-0.5183843
0.32130802,-0.59128594
0.5842552,-0.59128594
-1.1089003,-0.59128594
-0.19320421,-0.4159121
-0.4838494,-0.4159121
-1.0047774,-0.4159121
0.5050746,-0.076900095
0.19281153,-0.076900095
2.7372818,-0.076900095
0.37802538,-0.40463182
-0.6447859,-0.40463182
-0.29259542,-0.40463182
-0.05226984,-0.504319
-0.36798763,-0.504319
-0.66927683,-0.504319
0.54515284,0.17888698
-0.4877785,0.17888698
-0.70893586,0.17888698
-0.38933927,-0.62113047
-0.7906115,-0.62113047
-1.1044743,-0.62113047
0.26898372,-0.43023425
1.3746136,-0.43023425
-1.4224666,-0.43023425
1.2778176,-0.42748928
-0.42777914,-0.42748928
-0.9051013,-0.42748928
0.41143098,0.1814116
-0.62116885,0.1814116
-0.99176574,0.1814116
0.84770566,-0.41714227
1.2273768,-0.41714227
-0.6578598,-0.41714227
0.3402663,-0.5224275
-0.43232238,-0.5224275
-0.4605445,-0.5224275
0.10097798,-0.7715243
-0.48618358,-0.7715243
-1.316691,-0.7715243
0.34926653,-0.57924426
-1.1365255,-0.57924426
-1.5835469,-0.57924426
-0.46413234,-0.19007501
-0.35608524,-0.19007501
-0.7855955,-0.19007501
-0.65463156,-0.2964004
-0.47745198,-0.2964004
-0.5111804,-0.2964004
-0.8234289,-0.25258675
-0.5861964,-0.25258675
-0.9284992,-0.25258675
0.77420163,-0.66812813
-0.54637116,-0.66812813
-1.2373723,-0.66812813
-0.6234048,-0.46729016
-0.12426752,-0.46729016
-0.21611428,-0.46729016
-0.4729171,-0.49418807
-0.84302807,-0.49418807
-0.7780264,-0.49418807
1.0242778,-0.6224375
-0.28145826,-0.6224375
-1.2268937,-0.6224375
-0.60475725,-0.43625563
-0.32850295,-0.43625563
0.15715314,-0.43625563
-0.38004962,-0.36973047
-0.52155185,-0.36973047
-1.2117442,-0.36973047
-0.23920171,0.0148174465
-0.8265247,0.0148174465
-1.3096948,0.0148174465
-0.3393315,-0.0719938
0.10399165,-0.0719938
0.61146563,-0.0719938
0.68803054,-0.50013363
-0.19742912,-0.50013363
-0.92429036,-0.50013363
-0.7639162,-0.5125792
-1.4368074,-0.5125792
-1.0792964,-0.5125792
1.9282249,-0.3303653
-0.20801657,-0.3303653
-0.8412306,-0.3303653
-0.44564357,-0.48169369
-0.62867457,-0.48169369
-1.0380162,-0.48169369
-1.8144042,-0.7444202
-1.2543715,-0.7444202
-0.9710776,-0.7444202
1.4688504,-0.068092376
-0.5157848,-0.068092376
1.8256618,-0.068092376
-0.57253945,-0.1856215
-0.54851186,-0.1856215
-1.0697594,-0.1856215
-0.9402742,-0.62768626
-0.8352563,-0.62768626
-0.7855726,-0.62768626
0.49022207,-0.4734162
