target,prediction
-1.0962998,-0.32156694
-0.8444132,-0.4570439
-1.8227309,-1.0324159
0.18722585,-0.011762142
1.1972904,-0.0032353103
-0.20361032,-0.28429765
0.9080047,0.4503991
1.3688095,0.6985927
2.301455,0.73119634
-1.3767356,-0.32359162
-0.91098976,-0.37274033
-1.2106795,-0.5414046
-0.12869716,-0.08227922
-0.21740745,0.033620715
0.19895555,0.040590435
-0.56077015,-0.27260804
-0.5229099,-0.27939153
-0.8454726,-0.66436327
-0.40188944,-0.51449335
-0.55085003,-0.64438045
-1.0381447,-1.2203898
-0.6863177,-0.2244341
-0.90149504,-0.2312176
-1.3178757,-0.42302153
-0.67113,-0.31674284
-0.7245727,-0.37267506
-0.79131603,-0.46638465
0.538579,0.5041271
1.6227884,0.74984735
-1.1701138,0.7807451
0.27547836,0.102332264
-0.71995604,0.3048951
-1.3109874,0.33579284
0.112544775,0.0045937896
0.1705664,0.14491263
0.65081465,0.17281502
-1.4517426,-0.5910321
-1.2017648,-0.7209192
-1.5039127,-1.3261533
-0.7389663,-0.22774537
-0.98210746,-0.24888915
-1.3669116,-0.42640123
0.9187649,0.44344217
0.8109649,0.68963003
2.8151104,0.7205278
1.6316237,0.15164453
2.187204,0.39427018
3.266562,0.40123987
-0.7089444,-0.28684977
-0.5624372,-0.33599848
-0.9358572,-0.7101986
-0.82890713,-0.2489438
-0.9214723,-0.26332486
-1.2936116,-0.6129501
0.008269529,0.2958476
1.0100813,0.541568
2.5334523,0.5724656
-0.78263426,-0.290983
-0.61906916,-0.3401317
-1.223556,-0.44597533
0.60325444,-0.004525095
1.1357348,0.10960817
2.3677204,0.12576234
-1.5036252,-0.61961985
-1.1419858,-0.749507
-0.8559935,-1.3091359
-0.36941603,-0.27810887
-0.116164215,-0.33404106
-1.0713322,-0.4734969
0.9234091,0.31756777
1.8187917,0.56328815
3.1435263,0.59418577
-0.9553501,0.37653977
0.08879356,0.6223084
1.5736144,0.65320605
-1.4363825,-0.42213133
-0.9710185,-0.55201846
-1.6482898,-1.14678
-0.5013112,-0.3157222
0.004462746,-0.34152943
-0.99158525,-0.3119273
-0.2656124,-0.017214417
-0.9286001,0.13929552
-1.1775177,0.15538153
0.89287317,-0.20138982
-0.26731646,-0.19286302
-1.084634,-0.47088447
-0.7637365,-0.5683458
-0.39389417,-0.6982329
-0.31176266,-1.273992
0.64583737,-0.0113298595
0.86142254,0.05047795
1.6667058,0.021835446
-1.3727797,-0.022719085
-1.1465297,0.08828658
-1.0325022,0.119184315
-1.4531058,-0.57432246
-1.2486385,-0.7042096
-1.3440477,-1.2446679
-0.51518077,-0.28026733
-0.70480406,-0.30288616
-1.4232557,-0.5501594
0.44409996,-0.21757323
-0.9898417,-0.24682872
-1.9874477,-0.529758
-0.24788779,-0.32727796
-1.0010278,-0.43364793
-1.4037945,-0.97732645
-0.6481555,-0.3858884
-0.36511016,-0.4787792
-0.59557027,-0.97497666
2.0496058,-0.2932884
1.085933,-0.37348548
-1.0048227,-0.86749166
3.0053394,-0.3445508
0.9193471,-0.4171027
1.2544328,-0.9069039
-0.4780169,-0.28049105
-0.07757907,-0.28049105
-0.6812203,-0.48573378
-1.435114,-0.5490832
-0.97125775,-0.6938022
-1.2906307,-1.3008978
-0.74352914,-0.25769806
-0.50019485,-0.26448154
-0.3525159,-0.6102363
-0.43182817,-0.17193559
1.1212356,-0.1634088
-1.1167401,-0.46876377
0.24289891,-0.23284991
-0.3392101,-0.28008625
-1.5083635,-0.8766516
0.8895508,-0.22627182
-0.3747891,-0.23305532
-0.86556476,-0.61002415
-0.7638812,-0.41767293
-0.40355468,-0.49885607
-0.42532325,-0.95790523
0.05875055,-0.2557581
-0.6633709,-0.26254162
-1.1471254,-0.700032
-0.26155278,-0.28049105
-0.4427397,-0.29301938
-0.89433706,-0.8117928
-0.6510544,-0.28049105
-0.7722953,-0.30005926
-0.5387566,-0.656096
-0.64130354,-0.46786696
-0.39530367,-0.6424401
-0.90862894,-1.2495356
0.17437631,-0.21942875
0.683404,-0.22621225
0.7015196,-0.6469642
0.5950059,-0.28949726
-0.6134523,-0.33864594
0.092805006,-0.7025081
-0.27864438,-0.2776974
1.3202668,-0.33229408
0.08136299,-0.39105257
-0.5165263,-0.26159647
-0.74671614,-0.31752867
-1.2562199,-0.52342373
-0.013917424,-0.049393356
-0.692174,-0.040866554
-0.90525943,-0.21870548
-0.569909,-0.37401727
-0.49357107,-0.42316598
-0.58377635,-0.74433345
-0.58610255,-0.5999613
-0.5932049,-0.7298484
-0.6646705,-1.3038287
0.9690758,-0.36016083
0.48435515,-0.4093095
1.2656136,-0.6130515
-1.2858536,-0.42934513
-1.3747698,-0.5592323
-1.7945566,-1.1369033
0.6005986,-0.3859475
-1.1098347,-0.49791571
-1.4974107,-1.0327656
-0.23369233,-0.2914029
-0.16927773,-0.35629734
-1.1215515,-0.7831822
-0.20600788,-0.31682453
-0.6349616,-0.4127969
-1.0878613,-0.9544441
0.4147162,-0.28049105
0.044860054,-0.33881044
-0.48317993,-0.8738072
-0.43029124,-0.31719327
-0.13675217,-0.36634198
0.07020687,-0.72321534
-0.21215485,-0.25075644
-0.6508435,-0.26049003
1.1015868,-0.47651798
-0.5035617,-0.3516307
-0.53170806,-0.44518942
-1.2020535,-1.0044289
-0.19912957,-0.30127895
-0.06896606,-0.35042766
0.111671954,-0.56512016
-0.4792985,-0.402301
-0.2139029,-0.4514497
-0.84245694,-0.7756474
0.7755972,-0.4116881
-0.17644155,-0.46083683
-0.3138656,-0.58137965
-0.14168352,-0.16115472
-1.077173,-0.19248442
-1.3988158,-0.4555921
-0.4285977,-0.10487425
-0.7757151,-0.09634745
-1.1982325,-0.45366845
0.058142316,-0.24188215
-0.3507883,-0.28584856
-1.0456189,-0.6306912
0.26011848,-0.11956288
-0.2583523,-0.11103609
-0.7824464,-0.5571854
0.45543176,-0.36984992
-0.9649972,-0.4695838
-1.295199,-0.9970469
-0.44796753,-0.3468346
-0.23060271,-0.41448563
-0.03347323,-0.86594015
0.720671,-0.29310995
-0.83448887,-0.3606376
-1.4684591,-0.83081883
1.6849084,-0.28035212
0.35174838,-0.345721
-1.2100495,-0.9526397
-0.3348897,-0.28049105
-0.3513671,-0.3204357
0.16343509,-0.58019054
-0.33934253,-0.40204635
-0.37822214,-0.45119506
-0.6299609,-0.71026456
-0.6209236,-0.24979092
-0.8276571,-0.31011206
-1.589403,-0.9440158
0.32104543,-0.23754855
0.37243125,-0.24433205
-0.11548116,-0.6009011
-0.038074832,-0.19482337
-1.1136475,-0.19050108
-1.4797927,-0.77870363
-0.93609613,-0.27153915
-0.92036015,-0.31150168
-0.3203778,-0.6861503
-0.3464794,-0.30941814
-0.6660743,-0.35856682
-0.8637292,-0.73436546
1.3568208,-0.3218708
-0.94312066,-0.4104369
-1.7573744,-0.9026532
-0.18964925,-0.029247284
-1.0200663,-0.012697756
-0.51454693,-0.13115463
-1.6305912,-0.682048
-0.9020902,-0.8175234
-1.3836346,-1.424619
-0.57467836,-0.35371006
-0.22478051,-0.4672197
-0.02002064,-1.0280125
0.47732577,-0.323334
-0.9892219,-0.47161886
-1.3045748,-1.0787144
-1.0874101,-0.30213362
-1.2901605,-0.3733431
-1.759162,-0.9761721
-1.4512268,-0.3553157
-1.155238,-0.5329368
-1.7638439,-1.1400324
0.44874433,-0.36968172
-0.4503053,-0.4188304
-1.6299092,-0.74444413
0.30037242,-0.4267436
-0.88943326,-0.54377973
-1.3669121,-1.0562899
-0.5867711,-0.42663363
0.5319464,-0.5411388
-0.8905231,-1.0283258
0.85349387,-0.28049105
1.0430205,-0.29684675
1.3442969,-0.5503855
-0.11366186,-0.24330488
0.1795241,-0.25469968
0.49354094,-0.6173868
-0.5755981,-0.28049105
-0.47408468,-0.3290474
0.16819245,-0.6101498
3.1543038,-0.24209905
2.0601034,-0.2939651
3.6582758,-0.8536132
-1.2827066,-0.5016483
-1.3739307,-0.6315354
-1.639996,-1.1770124
-1.2246842,-0.42386827
-0.37249494,-0.5537554
-0.08751455,-1.0883913
0.19627373,-0.44966084
-1.0209489,-0.579548
-1.8545007,-1.1443473
-2.4984944,-0.5551028
-1.3673756,-0.6849899
-1.6430413,-1.1918864
-0.8286131,-0.3247682
-0.33350366,-0.3932313
-0.69595623,-0.8093083
0.041248918,-0.30422634
-0.61582273,-0.38807854
-1.1415976,-0.9276038
-0.059483916,-0.1308657
-0.8082611,-0.12233889
-0.5474739,-0.65835047
-0.33672425,-0.3711283
0.08549621,-0.5010154
-0.49277622,-1.064294
-0.15034729,-0.35286707
-0.30132577,-0.4510573
-1.081002,-0.96899724
-0.83219665,-0.3714654
-0.94591206,-0.50135255
-1.819443,-1.0203032
0.07423058,-0.2966316
-0.66486335,-0.343825
-1.097701,-0.89423335
0.055543263,-0.22655886
0.05014229,-0.26867807
0.07611485,-0.88404673
0.739522,-0.28049105
1.2084419,-0.32574221
-1.2523884,-0.8439854
-0.020143429,-0.34926713
-1.0772407,-0.43981722
-1.2630508,-0.9727313
2.1128345,-0.4002215
0.92905873,-0.53010863
-0.15788221,-1.1028633
-0.19588353,-0.504078
-0.20332384,-0.6339651
-0.49582523,-1.181263
0.39339072,-0.5103191
-1.0998006,-0.6402062
-1.8098491,-1.2316849
1.4487171,-0.28049105
0.25517127,-0.31064665
-0.7506117,-0.7394006
1.7915742,-0.12651272
0.49077657,-0.117985934
0.8809614,-0.33160865
0.05418811,-0.24918242
-0.3207265,-0.2787362
1.384446,-0.60683227
-0.29323933,-0.16796124
-0.7356373,-0.15943444
-0.5432281,-0.42320272
-0.8122507,-0.3623891
-0.9689086,-0.48178935
-1.5097677,-1.0845313
-1.5642176,-0.32514983
-1.3317584,-0.42027587
-1.4624623,-0.97075826
0.25836453,0.09596586
-0.24800013,0.16954848
0.007766227,-0.038306206
-0.2824251,-0.21793267
0.12937436,-0.22471616
0.21429949,-0.5782533
-0.034418833,-0.35795766
-0.60085404,-0.48218942
-1.4437886,-1.034766
-0.57710814,-0.37224203
-0.7700856,-0.47172117
-1.2756933,-0.9392194
1.0926068,-0.118542984
-0.6094927,-0.1100162
-1.1537234,-0.72312844
-0.80072784,-0.47044316
-0.330302,-0.6003303
-0.2023178,-1.1895802
0.4357782,-0.15507974
-0.77103704,-0.091233194
0.7314207,-0.12138423
-0.09339739,-0.1416172
-0.19017054,-0.13936432
-0.7007977,-0.25539413
-0.5948955,-0.5653729
-0.67654085,-0.7108932
-1.5618554,-1.3179886
0.87028474,-0.33697963
-1.0306103,-0.39077795
-0.9316618,-0.6526525
0.10146245,-0.24238296
-0.9481116,-0.2500792
-1.7342062,-0.7730427
0.6606735,-0.2787979
-1.5425333,-0.3347301
-0.64305425,-0.4718371
-0.29514274,-0.3696139
-0.65273976,-0.41876256
-0.01856092,-0.6609324
0.42839313,-0.18930179
0.27966475,-0.18077499
-1.1248939,-0.44156548
-0.09331986,-0.12538959
-0.4646126,-0.1168628
-0.986555,-0.3634837
-0.07426875,-0.304056
0.282141,-0.38926536
-1.0943779,-0.9888731
-0.2693755,-0.3266926
-0.81996906,-0.37584132
-0.51615876,-0.82550514
-0.22260159,-0.36710796
-0.8725979,-0.4165539
-1.3602601,-0.84442186
-0.9188858,-0.24676332
-0.7907796,-0.2662383
-1.3507023,-0.5205506
0.9659271,-0.21738917
-0.5754799,-0.20958157
-0.9511561,-0.5378675
-0.37648365,-0.3523023
-0.38948578,-0.42022684
0.22372438,-0.8698416
0.0843273,-0.30615622
-0.14664473,-0.3974069
-1.0946765,-1.0040154
-0.65116477,-0.28049105
-0.73454195,-0.30276632
-1.1477654,-0.6478857
0.74844587,-0.3693421
0.784079,-0.41849077
-0.635758,-0.66146994
2.2128692,-0.34928226
-0.70028317,-0.45732117
-0.5964889,-0.9873523
-0.8120521,-0.2798327
-1.0194554,-0.28049105
-1.3978369,-0.53762686
0.254039,-0.28354988
-0.37418234,-0.33269858
-0.49218896,-0.38627684
-1.2633264,-0.0014280379
-0.8717337,0.09725931
-0.9961337,0.049444973
0.38068444,-0.32824424
-0.20921837,-0.37739295
-1.0968523,-0.6682606
-1.2730143,-0.64586246
-1.4324275,-0.85767406
-1.9888417,-1.4647696
0.51236516,-0.26187605
0.21670456,-0.3060342
0.6516355,-0.6681261
-0.8362427,-0.28049105
-0.90093184,-0.3240459
-1.4096968,-0.67188203
0.42461857,-0.37278128
1.7104957,-0.42192996
0.89799494,-0.8206878
-0.31629902,-0.332575
-0.7605304,-0.4202147
-1.4728369,-0.90331835
-0.6586775,-0.28049105
-0.4289144,-0.32665265
-0.22063781,-0.66216516
-1.002216,-0.3063281
-0.8208993,-0.3665151
-1.3390977,-0.84527576
-0.42825642,-0.12150714
-0.14754446,-0.11298035
-0.30693436,-0.47844318
-0.25982472,-0.19211796
-0.4398399,-0.19671232
-0.046012256,-0.5104624
0.2828152,-0.20857292
-0.120369405,-0.2110904
-0.39011812,-0.6252208
-0.3665768,-0.29401705
-0.8305237,-0.33551037
-1.4308789,-0.87998664
-1.238375,-0.24772687
-0.8744389,-0.28725362
-1.5704553,-0.84631985
0.8030075,-0.098593295
1.1138599,-0.063692704
0.41694495,-0.09255989
-0.39339268,-0.28049105
-0.40707195,-0.31405425
-0.46086904,-0.60085833
-1.3075137,-0.29304314
-1.1319445,-0.34219185
-1.3891963,-0.71888906
-0.27702606,-0.11034244
-0.13778006,-0.10181564
1.110637,-0.40873647
-0.6914747,-0.31154123
-0.29659516,-0.40472826
1.6960282,-0.8860303
-0.33355892,-0.51891947
-0.05905049,-0.6511275
-0.7382717,-1.258223
0.8503634,0.024773479
0.7918558,0.14363283
1.0943499,0.054629266
-0.15749176,-0.24015063
-0.69093734,-0.28727242
-1.4682134,-0.92148346
-0.82299554,-0.29974878
-0.67269444,-0.34948453
-1.3500463,-0.7776947
0.037011527,0.16205186
-0.5217553,0.2506464
-1.3056462,-0.028055876
2.245834,-0.273412
0.8638373,-0.344906
0.2118077,-0.8713133
-0.39284238,-0.34782797
-0.6138338,-0.39697665
-0.9575146,-0.7049309
-0.63522923,-0.38696024
-1.0028803,-0.43610895
-0.98100066,-0.70209646
-0.4631678,-0.3947332
-0.41078722,-0.60671324
-0.7006761,-1.2138089
1.5636461,-0.38805538
-0.7147397,-0.51794255
-0.27191195,-1.0509381
-0.28264564,-0.26704696
-0.03735092,-0.2804356
0.29370478,-0.5708154
0.36460748,-0.28049105
-0.4987146,-0.31592327
-1.1220301,-0.68128216
-1.0648189,-0.26143503
-0.90555274,-0.2772356
-1.6336297,-0.7657205
-1.1219219,-0.41888753
-1.0379068,-0.54877466
-1.5243808,-1.1277053
1.3417625,0.091807395
1.0139152,0.10033417
1.0680485,-0.22573209
0.20387371,-0.50695026
-0.7524192,-0.6368374
-1.6966107,-1.209372
-0.4017708,-0.38056892
-0.6990562,-0.4849474
-0.64674056,-1.0003159
-0.49231046,-0.35512185
-1.0472299,-0.48503098
-1.5191686,-1.0921266
-0.4247571,-0.47282693
-0.6674833,-0.5937847
-0.42008442,-1.1126176
0.81373996,-0.009521127
0.24822451,0.03554532
2.9659967,0.047042936
0.16635199,-0.19810107
0.27997094,-0.2040147
0.3677245,-0.27978563
-0.16612776,-0.048972085
-0.33756042,-0.0020318627
-0.7003671,-0.14650553
-0.7916406,-0.3487725
-0.46678653,-0.43349785
-0.13669913,-0.8892131
-0.50803226,-0.36683348
-1.130412,-0.4393854
-1.5391338,-0.89909637
-0.89357287,-0.351583
-1.026043,-0.4647278
-1.0628364,-0.9972581
-0.9896787,-0.34000272
-0.8366911,-0.44120473
-1.1016837,-0.98440564
-0.22876738,-0.32253468
-0.09707827,-0.38234478
-0.36601394,-0.8244432
0.47748622,-0.13041948
0.5044906,-0.12189269
0.58992875,-0.48712286
-0.13754913,-0.2932408
-1.0375359,-0.36491042
-1.6538817,-0.88164955
0.22783937,-0.28094533
-0.697942,-0.33699247
-1.4673448,-0.87966007
-0.81802154,-0.2197511
-0.69790745,-0.2265346
-0.9872411,-0.59701335
-1.0417933,-0.28845543
-0.867003,-0.3601066
-1.2184385,-0.81099653
0.5253826,-0.2671835
-0.5122733,-0.29350132
-1.1152937,-0.7394346
-0.48124877,-0.19602832
-0.9348102,-0.18750152
-0.8798949,-0.44293213
-0.5702135,0.08720958
-0.34138545,0.107631505
-0.5993026,-0.09304327
-0.20886223,-0.42833325
-0.4099029,-0.47748196
-0.18570037,-0.72815955
-0.3277926,0.12209213
-0.39183134,0.30282444
0.29229373,0.33372205
-0.028622031,-0.32406515
-0.73216975,-0.38602635
-1.5238935,-0.7873669
-1.310824,-0.32006207
-1.2073878,-0.4233328
-1.8706737,-0.96486384
0.188483,-0.24476387
-0.23252587,-0.25154737
-0.5333295,-0.7027308
0.10469338,-0.2559949
-0.62089384,-0.26668355
-0.77605337,-0.75877583
-0.8183148,-0.2596327
-0.6419768,-0.27868062
-0.053825248,-0.79585755
0.67542994,-0.23194596
-0.525517,-0.23607807
1.8286237,-0.57062113
-1.0692911,-0.3848271
-1.0916044,-0.5074437
-1.3513633,-1.0832603
0.09093293,-0.15752453
-0.8454557,-0.14899772
-1.2707491,-0.32405755
0.0014295136,-0.12959884
0.115356214,-0.121072054
-1.129139,-0.62280023
0.058095958,-0.3873636
-0.25065064,-0.4365123
-0.6943417,-0.7213844
-0.2262882,-0.27404657
-0.18675286,-0.29761612
-0.71437806,-0.516405
-0.30908012,-0.30363524
-1.1380166,-0.3775443
-1.8525755,-0.8801076
2.4202194,-0.3158981
1.6454628,-0.40393943
2.9354367,-0.88010186
0.15322396,-0.109049186
-0.18495628,-0.100522384
0.04053332,-0.22321239
-0.8219765,-0.3077285
-0.5749381,-0.3955809
-1.1523921,-0.9092003
-0.9320843,-0.41784498
-0.72334826,-0.5343099
-1.5703232,-1.0628608
0.943086,-0.5072673
-0.76592845,-0.64869124
-1.2702138,-1.2557869
-0.58330035,-0.3085004
-0.43828398,-0.38941407
-0.6491052,-0.8501161
-0.66074795,-0.34426668
-0.86900514,-0.3934154
0.01329278,-0.44112492
-1.3433893,-0.4880566
-1.1602966,-0.61794376
-1.6740918,-1.1855085
-0.6590555,-0.28060025
-0.33710897,-0.35333234
-0.6634036,-0.88802624
0.26857528,0.14458552
0.010826024,0.292593
0.33810505,0.32349068
1.5246726,-0.21446866
1.912808,-0.24589594
2.5262015,-0.35513362
-1.7015698,-0.380576
-1.3674403,-0.47681803
-1.6755898,-1.0244701
-0.2245181,-0.30124232
-0.16472381,-0.34371403
0.11431686,-0.5539279
-0.8978188,-0.38839993
-0.9653576,-0.48640054
-1.4952763,-0.9697159
0.10010709,-0.27701417
-0.78607196,-0.2950215
-1.3087897,-0.6125717
0.14625482,-0.36750093
-1.0001751,-0.4815838
-1.5702472,-1.0466506
0.27339175,-0.43860045
-1.2464584,-0.54925287
-1.6993803,-1.0363984
-1.3535533,-0.5279602
-0.6252789,-0.7204727
-1.4667068,-1.3275683
-0.6588875,-0.4483505
-1.1837564,-0.57823765
-1.65864,-1.1263077
0.546147,-0.42249227
-0.9950682,-0.53987944
-1.4423336,-1.0507493
-0.37068886,-0.28049105
-0.9048985,-0.33369073
-0.8551371,-0.8542761
-0.15864149,-0.2854589
-1.1069564,-0.3412602
-1.5683771,-0.6517088
0.0016470227,-0.30656987
0.38438967,-0.35571855
-0.14935264,-0.60575867
-0.81888175,-0.25038156
-0.50742626,-0.25716507
-0.7982557,-0.63976216
-0.738712,-0.2564416
-1.0809696,-0.26485947
-1.4606092,-0.77008045
-0.94124055,-0.32139784
-0.5706295,-0.4301775
-1.1114508,-1.0372732
0.43080485,-0.33337647
-0.7486392,-0.44574526
-1.4483734,-0.99099016
0.16941008,-0.28049105
-0.22323322,-0.28049105
-1.3750427,-0.7158215
0.21419956,-0.39198163
-0.69846475,-0.47229043
-1.3561466,-0.92166936
-0.74433315,-0.28049105
-0.5183418,-0.2817414
-0.5367355,-0.6222579
0.2046918,-0.19585551
-0.1714075,-0.18732871
0.7528621,-0.5445043
-0.92857325,0.35610056
-1.1419969,0.6018209
-1.3087652,0.6327186
0.6727051,-0.33910242
0.14467208,-0.45526266
-1.3671253,-1.0430644
0.7924115,-0.26583818
0.29224178,-0.27262166
-1.3572102,-0.77907133
-0.68592805,-0.26959705
-0.80692625,-0.33830112
-0.9406133,-0.8412561
-0.633399,-0.2816295
-0.7063614,-0.33331686
0.16603431,-0.78085357
-0.68231976,-0.23821208
-1.3239576,-0.24499558
-0.9818823,-0.5455595
0.42993122,-0.4248681
-0.39838514,-0.47401685
-0.7319729,-0.711639
-0.6263472,-0.28049105
-0.7164917,-0.31301764
0.0027849774,-0.6311404
0.030306343,-0.30268332
-0.5117873,-0.359231
-1.1478015,-0.80512905
0.7231246,-0.283159
-0.463299,-0.33782265
-1.6290758,-0.8582395
-1.041438,-0.36320633
-0.9010188,-0.412355
-1.1870044,-0.6365337
0.66307056,-0.12803207
-0.6186869,-0.119505286
-1.614793,-0.6850857
-0.3091652,-0.22068542
-0.015021035,-0.22746892
0.37862405,-0.44993567
-0.8936385,-0.22582701
-0.8731842,-0.23261051
-1.4605798,-0.76348627
0.22148675,-0.29218277
-0.012836214,-0.37033546
-0.28266075,-0.9490872
-0.41125405,-0.18629697
-0.306468,-0.18799503
-0.42289472,-0.17265332
-0.65052074,-0.3012793
-1.1132989,-0.35042801
-1.3924929,-0.6527045
-0.7212519,-0.24241064
-1.261953,-0.24919415
-1.7911738,-0.68923235
-0.81150967,-0.28049105
-0.69512135,-0.3112905
-0.39227557,-0.6951425
-0.7540996,-0.24340764
-0.9003189,-0.25019112
-1.3084325,-0.5768785
-0.8616392,-0.423863
-0.34211758,-0.5525814
-1.4488789,-1.1092458
-0.008707705,-0.3829928
-0.6030314,-0.48560017
-1.032267,-1.0186481
0.15972549,0.010266304
-0.7730858,0.018793106
-1.2383437,-0.38399833
0.26888624,-0.20424461
0.098156765,-0.21102811
-1.0677599,-0.5978727
-0.4342753,-0.40574166
-1.0501417,-0.50584245
-1.7110019,-1.0444117
-0.62450886,-0.09372653
-0.68681157,-0.08519971
-0.023413135,-0.5647687
0.55652523,-0.5259995
-0.19073072,-0.6558866
-1.2594951,-1.2453051
1.6350523,0.4224674
2.2596755,0.6681878
2.6538415,0.6990855
-0.68314797,-0.28049105
-0.82907146,-0.3148588
-1.5369844,-0.81439835
-0.2282055,-0.56389576
-0.6400519,-0.7102564
-1.2651154,-1.317352
-0.02000971,0.12427828
-0.7250841,0.27152824
-1.0982603,0.29667395
0.8639838,-0.05049467
-0.5093691,-0.041967854
-0.9745063,-0.2870664
-0.2453848,-0.2739672
0.52919626,-0.3298994
-1.3434029,-0.5929675
-0.73607266,-0.33877307
-0.37054428,-0.4191147
-0.7723535,-0.90678596
-0.7175462,-0.3130225
-0.74197704,-0.41379285
-1.4120396,-0.9338155
0.32130802,-0.4261589
0.5842552,-0.54088324
-1.1089003,-1.0418003
-0.19320421,-0.2518106
-0.4838494,-0.2585941
-1.0047774,-0.6289695
0.5050746,-0.035499856
0.19281153,-0.023855984
2.7372818,-0.2653777
0.37802538,-0.3705208
-0.6447859,-0.4196695
-0.29259542,-0.4900819
-0.05226984,-0.2738107
-0.36798763,-0.29120085
-0.66927683,-0.7458745
0.54515284,-0.0077397823
-0.4877785,0.044292867
-0.70893586,-0.030200988
-0.38933927,-0.3476393
-0.7906115,-0.45914632
-1.1044743,-1.0361118
0.26898372,-0.24517824
1.3746136,-0.27243778
-1.4224666,-0.7383682
1.2778176,-0.2962307
-0.42777914,-0.3453794
-0.9051013,-0.5733351
0.41143098,-0.26946074
-0.62116885,-0.27624425
-0.99176574,-0.53626776
0.84770566,-0.24994057
1.2273768,-0.25672406
-0.6578598,-0.65235025
0.3402663,-0.3215019
-0.43232238,-0.44825155
-0.4605445,-1.0285435
0.10097798,-0.54347897
-0.48618358,-0.67336607
-1.316691,-1.2426422
0.34926653,-0.36262238
-1.1365255,-0.48122764
-1.5835469,-1.0448064
-0.46413234,-0.20342195
-0.35608524,-0.19489516
-0.7855955,-0.3812519
-0.65463156,-0.31801367
-0.47745198,-0.36716238
-0.5111804,-0.69223076
-0.8234289,-0.18050566
-0.5861964,-0.17197886
-0.9284992,-0.61251736
0.77420163,-0.49946153
-0.54637116,-0.6293487
-1.2373723,-1.1765167
-0.6234048,-0.3319535
-0.12426752,-0.3811022
-0.21611428,-0.44364393
-0.4729171,-0.22011672
-0.84302807,-0.21566026
-0.7780264,-0.7041582
1.0242778,-0.3964234
-0.28145826,-0.4735126
-1.2268937,-0.95591635
-0.60475725,-0.282381
-0.32850295,-0.34054565
0.15715314,-0.85208297
-0.38004962,-0.25507665
-0.52155185,-0.28061253
-1.2117442,-0.66292906
-0.23920171,-0.08899796
-0.8265247,-0.07165082
-1.3096948,-0.26352993
-0.3393315,-0.19053353
0.10399165,-0.18200675
0.61146563,-0.66721743
0.68803054,-0.2841885
-0.19742912,-0.3526354
-0.92429036,-0.8569024
-0.7639162,-0.28049105
-1.4368074,-0.28817886
-1.0792964,-0.65567327
1.9282249,-0.24667113
-0.20801657,-0.2744688
-0.8412306,-0.8105778
-0.44564357,-0.28049105
-0.62867457,-0.29629448
-1.0380162,-0.70991075
-1.8144042,-0.36343506
-1.2543715,-0.442244
-0.9710776,-0.89159274
1.4688504,0.011796027
-0.5157848,0.14279622
1.8256618,0.1736939
-0.57253945,-0.37006366
